name,rank,id
Pycnophyes,Genus,101089
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Spionida,Order,889
Spioniformia,Suborder,909
Spionidae,Family,913
Pygospio,Genus,129622
Animalia,Kingdom,2
Nemertea,Phylum,152391
Hoplonemertea,Class,122309
Monostilifera,Order,122303
Eumonostilifera,Suborder,568218
Amphiporina,Infraorder,1640336
Tetrastemmatidae,Family,122329
Quasitetrastemma,Genus,573311
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Orbiniidae,Family,902
Questinae,Subfamily,1586455
Questa,Genus,129517
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Anthozoa,Subphylum,1292
Octocorallia,Class,1341
Scleralcyonacea,Order,1609355
Chrysogorgiidae,Family,125273
Radicipes,Genus,125297
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Oligostraca,Superclass,845957
Ostracoda,Class,1078
Podocopa,Subclass,155944
Podocopida,Order,1091
Cytherocopina,Suborder,155965
Cytheroidea,Superfamily,127477
Hemicytheridae,Family,127500
Radimella,Genus,415914
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Senticaudata,Suborder,719424
Gammarida,Infraorder,236816
Gammaridira,Parvorder,720166
Gammaroidea,Superfamily,720708
Anisogammaridae,Family,101367
Ramellogammarus,Genus,488650
Ramellogammarus vancouverensis,Species,488659
Animalia,Kingdom,2
Xenacoelomorpha,Phylum,592916
Xenacoela,Subphylum,1779793
Acoela,Order,2847
Bursalia,Suborder,880130
Crucimusculata,Infraorder,880137
Isodiametridae,Family,379791
Raphidophallus,Genus,379825
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Axinellida,Order,163084
Raspailiidae,Family,131642
Raspailiinae,Subfamily,168004
Raspailia,Genus,131888
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Asterozoa,Subphylum,148743
Asteroidea,Class,123080
Ambuloasteroidea,Subclass,1562575
Neoasteroidea,Infraclass,1562576
Forcipulatacea,Superorder,582527
Forcipulatida,Order,123086
Asteriidae,Family,123121
Rathbunaster,Genus,254843
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Hydroidolina,Subclass,19494
Anthoathecata,Order,13551
Filifera,Suborder,16352
Rathkeidae,Family,19485
Rathkea,Genus,117211
Animalia,Kingdom,2
Bryozoa,Phylum,146142
Gymnolaemata,Class,1795
Cheilostomatida,Order,110722
Flustrina,Suborder,153575
Cribrilinoidea,Superfamily,153644
Cribrilinidae,Family,110742
Reginella,Genus,206889
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Neogastropoda,Order,146
Buccinoidea,Superfamily,382214
Retimohniidae,Family,1522369
Retimohnia,Genus,160505
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Crinozoa,Subphylum,147423
Crinoidea,Class,123081
Articulata,Subclass,183494
Comatulida,Order,123093
Antedonoidea,Superfamily,709095
Antedonidae,Family,123148
Bathymetrinae,Subfamily,340800
Retiometra,Genus,341151
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Cardiida,Order,869602
Tellinoidea,Superfamily,14636
Tellinidae,Family,235
Macominae,Subfamily,225471
Rexithaerus,Genus,606118
Animalia,Kingdom,2
Mollusca,Phylum,51
Scaphopoda,Class,104
Dentaliida,Order,200
Rhabdidae,Family,343640
Rhabdus,Genus,343668
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Amphilochidea,Suborder,1055678
Amphilochida,Infraorder,1055679
Eusiridira,Parvorder,1055684
Eusiroidea,Superfamily,1055685
Eusiridae,Family,101380
Rhachotropis,Genus,101528
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Galeommatida,Order,1326015
Galeommatoidea,Superfamily,14629
Lasaeidae,Family,222
Rhamphidonta,Genus,582733
Animalia,Kingdom,2
Bryozoa,Phylum,146142
Gymnolaemata,Class,1795
Cheilostomatida,Order,110722
Flustrina,Suborder,153575
Umbonulomorpha,Infraorder,152298
Umbonuloidea,Superfamily,1748082
Umbonulidae,Family,110780
Rhamphostomella,Genus,110836
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Anomalodesmata,Superorder,254
Cuspidarioidea,Superfamily,382315
Cuspidariidae,Family,1788
Rhinoclama,Genus,137862
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Decapoda,Order,1130
Pleocyemata,Suborder,106670
Anomura,Infraorder,106671
Paguroidea,Superfamily,106687
Lithodidae,Family,106737
Lithodinae,Subfamily,1722303
Rhinolithodes,Genus,550609
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Hydroidolina,Subclass,19494
Leptothecata,Order,13552
Campanulariidae,Family,1606
Rhizocaulus,Genus,117037
Animalia,Kingdom,2
Annelida,Phylum,882
Clitellata,Class,14165
Oligochaeta,Subclass,2036
Tubificida,Order,1511829
Tubificina,Suborder,2119
Naididae,Family,2039
Rhyacodrilinae,Subfamily,137343
Rhizodrilus,Genus,254321
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Hydroidolina,Subclass,19494
Anthoathecata,Order,13551
Filifera,Suborder,16352
Oceaniidae,Family,231678
Rhizogeton,Genus,156968
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Hydroidolina,Subclass,19494
Anthoathecata,Order,13551
Filifera,Suborder,16352
Bougainvilliidae,Family,1594
Rhizorhagium,Genus,117025
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Maldanidae,Family,923
Rhodininae,Subfamily,154939
Rhodine,Genus,129363
Animalia,Kingdom,2
Orthonectida,Phylum,14220
Rhopaluridae,Family,14227
Rhopalura,Genus,119145
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Phyllodociformia,Suborder,926
Phyllodocidae,Family,931
Eteoninae,Subfamily,152229
Alciopini,Tribe,932
Rhynchonereella,Genus,129148
Animalia,Kingdom,2
Bryozoa,Phylum,146142
Gymnolaemata,Class,1795
Cheilostomatida,Order,110722
Flustrina,Suborder,153575
Celleporoidea,Superfamily,153667
Phidoloporidae,Family,110768
Rhynchozoon,Genus,110958
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Decapoda,Order,1130
Pleocyemata,Suborder,106670
Caridea,Infraorder,106674
Crangonoidea,Superfamily,106712
Crangonidae,Family,106782
Rhynocrangon,Genus,514076
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Amphilochidea,Suborder,1055678
Lysianassida,Infraorder,1055690
Synopiidira,Parvorder,1055691
Dexaminoidea,Superfamily,1055692
Pardaliscidae,Family,101401
Rhynohalicella,Genus,548417
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Hydroidolina,Subclass,19494
Anthoathecata,Order,13551
Filifera,Suborder,16352
Rhysiidae,Family,231546
Rhysia,Genus,231548
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Siboglinidae,Family,129096
Ridgeia,Genus,324627
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Isopoda,Order,1131
Cymothoida,Suborder,292941
Cymothooidea,Superfamily,292946
Aegidae,Family,118272
Rocinela,Genus,118396
Chromista,Kingdom,7
Heterokontophyta,Phylum,370437
Bacillariophytina,Subphylum,493822
Bacillariophyceae,Class,148899
Bacillariophycidae,Subclass,148902
Bacillariophycanae,Superorder,591186
Naviculales,Order,149015
Sellaphoraceae,Family,157077
Rossia,Genus,602300
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Oligostraca,Superclass,845957
Ostracoda,Class,1078
Myodocopa,Subclass,155943
Myodocopida,Order,2104
Myodocopina,Suborder,150189
Sarsielloidea,Superfamily,155952
Rutidermatidae,Family,150190
Rutidermatinae,Subfamily,450829
Rutiderma,Genus,127563
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Echinozoa,Subphylum,148744
Holothuroidea,Class,123083
Paractinopoda,Subclass,1393260
Apodida,Order,123108
Synaptidae,Family,123182
Rynkatorpa,Genus,241390
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Copepoda,Class,1080
Neocopepoda,Infraclass,155876
Podoplea,Superorder,155879
Cyclopoida,Order,1101
Ergasilida,Suborder,1381349
Gastrodelphyidae,Family,128573
Sabellacheres,Genus,128648
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Sabellidae,Family,985
Sabellinae,Subfamily,154917
Sabellastarte,Genus,206071
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Littorinimorpha,Order,382213
Hipponicoidea,Superfamily,14771
Hipponicidae,Family,23057
Sabia,Genus,180991
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Protobranchia,Subclass,106
Nuculanida,Order,203
Nuculanoidea,Superfamily,14657
Nuculanidae,Family,205
Nuculaninae,Subfamily,510730
Saccella,Genus,236687
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Isopoda,Order,1131
Valvifera,Suborder,13800
Chaetiliidae,Family,118281
Saduria,Genus,118451
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Asterozoa,Subphylum,148743
Asteroidea,Class,123080
Ambuloasteroidea,Subclass,1562575
Neoasteroidea,Infraclass,1562576
Forcipulatacea,Superorder,582527
Forcipulatida,Order,123086
Zoroasteridae,Family,123125
Sagenaster,Genus,254774
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Phyllodocida incertae sedis,Suborder,930
Typhloscolecidae,Family,959
Sagitella,Genus,129720
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Oligostraca,Superclass,845957
Ostracoda,Class,1078
Podocopa,Subclass,155944
Podocopida,Order,1091
Cytherocopina,Suborder,155965
Cytheroidea,Superfamily,127477
Neocytherideididae,Family,127506
Sahnia,Genus,459743
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Terebelliformia,Suborder,152292
Ampharetidae,Family,981
Ampharetinae,Subfamily,152252
Samytha,Genus,129177
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Anthozoa,Subphylum,1292
Octocorallia,Class,1341
Scleralcyonacea,Order,1609355
Sarcodictyonidae,Family,1749518
Sarcodictyon,Genus,125287
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Chelicerata,Subphylum,1274
Arachnida,Class,1300
Acari,Subclass,292684
Acariformes,Superorder,760683
Sarcoptiformes,Order,762062
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Hydroidolina,Subclass,19494
Anthoathecata,Order,13551
Capitata,Suborder,16351
Corynidae,Family,1599
Sarsia,Genus,117070
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Oligostraca,Superclass,845957
Ostracoda,Class,1078
Myodocopa,Subclass,155943
Myodocopida,Order,2104
Myodocopina,Suborder,150189
Sarsielloidea,Superfamily,155952
Sarsiellidae,Family,127485
Sarsiellinae,Subfamily,291428
Sarsiella,Genus,127565
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Neogastropoda,Order,146
Muricoidea,Superfamily,15138
Muricidae,Family,148
Ocenebrinae,Subfamily,225324
Scabrotrophon,Genus,147145
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Scalibregmatidae,Family,925
Scalibregma,Genus,129555
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Vetigastropoda,Subclass,156485
Lepetellida,Order,1052447
Fissurelloidea,Superfamily,156486
Fissurellidae,Family,111
Emarginulinae,Subfamily,224510
Scelidotoma,Genus,527893
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Eunicida,Order,895
Dorvilleidae,Family,971
Schistomeringos,Genus,129274
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Amphilochidea,Suborder,1055678
Lysianassida,Infraorder,1055690
Lysianassidira,Parvorder,1055696
Lysianassoidea,Superfamily,176788
Tryphosidae,Family,176955
Schisturella,Genus,101650
Animalia,Kingdom,2
Bryozoa,Phylum,146142
Gymnolaemata,Class,1795
Cheilostomatida,Order,110722
Flustrina,Suborder,153575
Smittinoidea,Superfamily,153664
Bitectiporidae,Family,110729
Schizomavella,Genus,110829
Animalia,Kingdom,2
Mollusca,Phylum,51
Polyplacophora,Class,55
Neoloricata,Subclass,57
Chitonida,Order,382003
Acanthochitonina,Suborder,90
Mopalioidea,Superfamily,385408
Schizoplacidae,Family,385498
Schizoplax,Genus,385570
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Hydroidolina,Subclass,19494
Anthoathecata,Order,13551
Filifera,Suborder,16352
Hydractiniidae,Family,1601
Schuchertinia,Genus,710668
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Littorinimorpha,Order,382213
Rissooidea,Superfamily,14767
Zebinidae,Family,877987
Schwartziella,Genus,224717
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Terebelliformia,Suborder,152292
Terebellidae,Family,982
Terebellinae,Subfamily,322588
Lanicini,Tribe,1448698
Scionella,Genus,147148
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Oligostraca,Superclass,845957
Ostracoda,Class,1078
Myodocopa,Subclass,155943
Myodocopida,Order,2104
Myodocopina,Suborder,150189
Sarsielloidea,Superfamily,155952
Philomedidae,Family,127483
Philomedinae,Subfamily,291420
Scleroconcha,Genus,182871
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Decapoda,Order,1130
Pleocyemata,Suborder,106670
Caridea,Infraorder,106674
Crangonoidea,Superfamily,106712
Crangonidae,Family,106782
Sclerocrangon,Genus,107013
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Decapoda,Order,1130
Pleocyemata,Suborder,106670
Brachyura,Infraorder,106673
Eubrachyura,Section,106679
Thoracotremata,Subsection,106682
Pinnotheroidea,Superfamily,106708
Pinnotheridae,Family,106775
Pinnixinae,Subfamily,1361092
Scleroplax,Genus,439656
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Anthozoa,Subphylum,1292
Octocorallia,Class,1341
Scleralcyonacea,Order,1609355
Pennatuloidea,Superfamily,1609360
Scleroptilidae,Family,182877
Scleroptilum,Genus,182878
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Echinozoa,Subphylum,148744
Holothuroidea,Class,123083
Actinopoda,Subclass,1393249
Elasipodida,Order,123112
Elpidiidae,Family,123191
Scotoplanes,Genus,123520
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Vetigastropoda,Subclass,156485
Seguenziida,Order,1052446
Seguenzioidea,Superfamily,224565
Seguenziidae,Family,23116
Seguenziinae,Subfamily,411614
Seguenziini,Tribe,411615
Seguenzia,Genus,138473
Animalia,Kingdom,2
Rotifera,Phylum,14260
Pararotatoria,Class,368538
Seisonacea,Order,368539
Seisonidae,Family,134926
Seison,Genus,134960
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Cardiida,Order,869602
Tellinoidea,Superfamily,14636
Semelidae,Family,1781
Semele,Genus,138476
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Poecilosclerida,Order,131599
Esperiopsidae,Family,168337
Semisuberites,Genus,168378
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Decapoda,Order,1130
Dendrobranchiata,Suborder,106669
Sergestoidea,Superfamily,106684
Sergestidae,Family,106731
Sergia,Genus,106830
Animalia,Kingdom,2
Chaetognatha,Phylum,2081
Sagittoidea,Class,5949
Aphragmophora,Order,5950
Sagittidae,Family,5953
Serratosagitta,Genus,105411
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Cardiida,Order,869602
Cardioidea,Superfamily,14633
Cardiidae,Family,229
Clinocardiinae,Subfamily,381903
Serripes,Genus,137741
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Siboglinidae,Family,129096
Siboglinum,Genus,129103
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Pilargidae,Family,15009
Pilarginae,Subfamily,324420
Sigambra,Genus,129467
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Phyllodociformia,Suborder,926
Phyllodocidae,Family,931
Eteoninae,Subfamily,152229
Sige,Genus,129460
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Adapedonta,Order,869601
Solenoidea,Superfamily,14635
Pharidae,Family,23091
Siliquinae,Subfamily,510746
Siliqua,Genus,159997
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Venerida,Order,217
Mactroidea,Superfamily,14634
Mactridae,Family,230
Mactrinae,Subfamily,152831
Simomactra,Genus,492522
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Serpulidae,Family,988
Spirorbinae,Subfamily,989
Pileolariini,Tribe,322593
Simplaria,Genus,129641
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Tectipleura,Subterclass,1057250
Siphonarimorpha,Superorder,1057458
Siphonariida,Order,1057459
Siphonarioidea,Superfamily,382225
Siphonariidae,Family,23118
Siphonaria,Genus,138489
Animalia,Kingdom,2
Bryozoa,Phylum,146142
Gymnolaemata,Class,1795
Cheilostomatida,Order,110722
Flustrina,Suborder,153575
Smittinoidea,Superfamily,153664
Smittinidae,Family,110775
Smittina,Genus,110979
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Pteriomorphia,Infraclass,206
Mytilida,Order,210
Mytiloidea,Superfamily,491766
Mytilidae,Family,211
Crenellinae,Subfamily,510721
Solamen,Genus,492085
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Vetigastropoda,Subclass,156485
Trochida,Order,1052448
Trochoidea,Superfamily,156489
Solariellidae,Family,382181
Solariella,Genus,138597
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Protobranchia,Subclass,106
Solemyida,Order,22629
Solemyoidea,Superfamily,22630
Solemyidae,Family,22632
Solemyinae,Subfamily,889626
Solemya,Genus,138514
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Adapedonta,Order,869601
Solenoidea,Superfamily,14635
Solenidae,Family,233
Solen,Genus,138515
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Anthozoa,Subphylum,1292
Hexacorallia,Class,1340
Scleractinia,Order,1363
Vacatina,Suborder,1517259
Caryophylliidae,Family,135073
Solenosmilia,Genus,135101
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Trachylinae,Subclass,22754
Narcomedusae,Order,16349
Cuninidae,Family,16845
Solmissus,Genus,117074
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Terebelliformia,Suborder,152292
Ampharetidae,Family,981
Ampharetinae,Subfamily,152252
Sosane,Genus,129179
NA,NA,NA
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Echinozoa,Subphylum,148744
Echinoidea,Class,123082
Euechinoidea,Subclass,149854
Aulodonta,Infraclass,510502
Echinothuriacea,Superorder,1572005
Echinothurioida,Order,160732
Echinothuriidae,Family,160734
Sperosomatinae,Subfamily,510905
Sperosoma,Genus,123402
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Phyllodocida incertae sedis,Suborder,930
Sphaerodoridae,Family,957
Sphaerodoropsis,Genus,129601
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Phyllodocida incertae sedis,Suborder,930
Sphaerodoridae,Family,957
Sphaerodorum,Genus,129602
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Hydroidolina,Subclass,19494
Siphonophorae,Order,1371
Calycophorae,Suborder,135333
Sphaeronectidae,Family,135341
Sphaeronectes,Genus,135381
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Syllidae,Family,948
Exogoninae,Subfamily,152228
Sphaerosyllis,Genus,129677
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Spionida,Order,889
Spioniformia,Suborder,909
Spionidae,Family,913
Spiophanes,Genus,129626
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Vetigastropoda,Subclass,156485
Trochida,Order,1052448
Trochoidea,Superfamily,156489
Colloniidae,Family,382202
Moelleriinae,Subfamily,382192
Spiromoelleria,Genus,528085
Chromista,Kingdom,7
Heterokontophyta,Phylum,370437
Bacillariophytina,Subphylum,493822
Bacillariophyceae,Class,148899
Bacillariophycidae,Subclass,148902
Bacillariophycanae,Superorder,591186
Cymbellales,Order,149389
Anomoeoneidaceae,Family,149410
Staurophora,Genus,175921
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Asterozoa,Subphylum,148743
Ophiuroidea,Class,123084
Myophiuroida,Subclass,1416548
Metophiurida,Infraclass,1062634
Euryophiurida,Superorder,1062636
Ophiurida,Order,123117
Ophiurina,Suborder,242195
Ophiopyrgidae,Family,1062638
Stegophiura,Genus,123576
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Hydroidolina,Subclass,19494
Leptothecata,Order,13552
Tiarannidae,Family,22767
Stegopoma,Genus,117250
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Tetractinellida,Order,597812
Astrophorina,Suborder,131602
Ancorinidae,Family,131662
Stelletta,Genus,131994
Animalia,Kingdom,2
Mollusca,Phylum,51
Polyplacophora,Class,55
Neoloricata,Subclass,57
Chitonida,Order,382003
Chitonina,Suborder,382004
Chitonoidea,Superfamily,385404
Ischnochitonidae,Family,69
Stenoplax,Genus,367769
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Anthozoa,Subphylum,1292
Hexacorallia,Class,1340
Actiniaria,Order,1360
Enthemonae,Suborder,888371
Metridioidea,Superfamily,854224
Amphianthidae,Family,991501
Stephanauge,Genus,100763
Animalia,Kingdom,2
Annelida,Phylum,882
Clitellata,Class,14165
Oligochaeta,Subclass,2036
Enchytraeida,Order,468017
Enchytraeidae,Family,2038
Stephensoniella,Genus,475495
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Cirratuliformia,Suborder,155087
Sternaspidae,Family,974
Sternaspis,Genus,129644
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Aphroditiformia,Suborder,927
Sigalionidae,Family,943
Sigalioninae,Subfamily,1499830
Sthenelais,Genus,129595
Animalia,Kingdom,2
Annelida,Phylum,882
Clitellata,Class,14165
Hirudinea,Subclass,2041
