Processor,Date - processed,Field # (FMNH),eventID (station #),scientificName (morphospecies),Uncertainty,Phylum,Genus,Species,Morphspecies designation,ID notes,OriginalEntry,individualCount,Photo (y/n),Tissue (y/n),Voucher (y/n),Notes,occurrenceID,basisofRecord,organismScope,catalogNumber,GGICatalogNumbers,taxonRank,identifiedBy,identificationQualifier,identificationRemarks,organismRemarks,,institutionID,associatedMedia,lifestage,sex,preparations,materialSampleID,phylum,subphylum,superclass,class,subclass,superorder,order,suborder,superfamily,family,subfamily,supergenus,genus,subgenus,species,subspecies,
Gustav Paulay,,BHAK2597,IHAK44,Dendronotus,,Mollusca,Dendronotus,,,,Deutronotus,1,,,,need to confirm sp id. Juv?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2678,IHAK50,Dendronotus,,Mollusca,Dendronotus,,,,Dondronotus ,1,y,y,y,juvenile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3125,IHAK58,Dendronotus,,Mollusca,Dendronotus,,,,Dendronotus,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3149,IHAK55,Dendronotus,,Mollusca,Dendronotus,,,,Dendronotus,1,y,y,y,messed up,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1415,IHAK20,Dendronotus iris,,Mollusca,Dendronotus,iris,,,Dendronotus iris,1,f,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1304,IHAK19A,Dendronotus rufus,,Mollusca,Dendronotus,rufus,,,Dendronotus rufus,?,,,,"19A-> dock, 19B -> bottom",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1395,IHAK19A,Dendronotus rufus,,Mollusca,Dendronotus,rufus,,,Dendronotus rufus,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3596,IHAK67,Dendronotus rufus,,Mollusca,Dendronotus,rufus,,,Dendronotus rufus,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3436,ZHAK17,Diaulula sandiegensis,,Mollusca,Diaulula,sandiegensis,,,Diaulula sandiegensis,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK516,MHAK12,Diaulula sandiegensis,,Mollusca,Diaulula,sandiegensis,,,Diaulula sandiegensis,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1423,IHAK20,Diodora aspera,,Mollusca,Diodora,aspera,,,Diodora,1,f,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2305,IHAK36B,Diodora aspera,,Mollusca,Diodora,aspera,,,Diodora aspera,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/23/2017,BHAK194,MHAK02,Dirona albolineata,,Mollusca,Dirona,albolineata,,,Dirona albolineata,1,y,y,y,orange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/23/2017,BHAK195,MHAK02,Dirona albolineata,,Mollusca,Dirona,albolineata,,,Dirona albolineata,1,y,y,y,white,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2853,IHAK52A,Dirona pellucida,,Mollusca,Dirona,pellucida,,,Dirona pellucida,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3047,IHAK55,Dirona pellucida,,Mollusca,Dirona,pellucida,,,Dirona pellucida,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1587,XHAK01A,Doridacea,,Mollusca,,,,,Doridacea,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1826,XHAK03,Doridacea,,Mollusca,,,,,Dorid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2683,IHAK50a,Doridacea,,Mollusca,,,,,Dorid,1,y,y,n,juvenile. -DNA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2962,IHAK52A,Doridacea,,Mollusca,,,A,,Dorid A,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2963,IHAK52A,Doridacea,,Mollusca,,,A,,Dorid B,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3131,IHAK55,Doridacea,,Mollusca,,,,,Dorid,1,F and L,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3148,IHAK55,Doridacea,,Mollusca,,,,,Dorid,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3154,IHAK58,Doridacea,,Mollusca,,,,,Dorid,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3165,IHAK55,Doridacea,,Mollusca,,,,,Dorid,1,F and L,y,y,on BHAK3164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK558,RHAK02,Doridacea,,Mollusca,,,,,Dorid,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1277,IHAK12,Doris montereyensis,,Mollusca,Doris,montereyensis,,,Doris montereyensis,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2006,IHAK31,Doris montereyensis,,Mollusca,Doris,montereyensis,,,Doris montereyensis,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3458,IHAK66,Doris montereyensis,,Mollusca,Doris,montereyensis,,,Doris montereyensis,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1461,IHAK20,Doris odhneri,,Mollusca,Doris,odhneri,,,Doris odhneri,1,f,y,y,white dorid - big,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2353,IHAK37,Doto,,Mollusca,Doto,,,,Dotu,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3038,IHAK55,Doto,,Mollusca,Doto,,,,Doto,1,y,n,y,on Plumalaria setacea (BHAK2493) - large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3039,IHAK55,Doto,,Mollusca,Doto,,,,Doto,1,y,y,y,on Plumalaria setacea (BHAK2493) - small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3166,IHAK59C,Doto,,Mollusca,Doto,,,,Doto,1,y,y,n,on Obelia BHAK2500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3219,IHAK60,Doto,,Mollusca,Doto,,,,Doto,1,y,y,y,? On Plumaria setacea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/23/2017,BHAK191,IHAK02,Elysia hedgpethi,,Mollusca,Elysia,hedgpethi,,,Elysia hedgpethi,1,y,y,y,ex Codium fragile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/23/2017,BHAK192,IHAK02,Elysia hedgpethi,,Mollusca,Elysia,hedgpethi,,,Elysia hedgpethi,1,y,y,y,ex Codium fragile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/23/2017,BHAK193,IHAK02,Elysia hedgpethi,,Mollusca,Elysia,hedgpethi,,,Elysia hedgpethi,6,n,n,y,ex Codium fragile. bulk (n=6),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1847,IHAK23,Entodesma,,Mollusca,Entodesma,,,,Eutodesma,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3591,IHAK67,Entodesma,,Mollusca,Entodesma,,,,Entodesma,bulk,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1313,IHAK19B,Entodesma navicula,,Mollusca,Entodesma,saxicola,,,Entodesma saxicola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK557,RHAK02,Epitonium,,Mollusca,Epitonium,,,,Epitonium,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2369,IHAK42,Eulimidae,,Mollusca,,,,,Eulimidae,1,y,y,y,host not seen. In jar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2868,IHAK52,Eulimidae,,Mollusca,,,,,Eulimidae,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3019,XHAK09,Eulimidae,,Mollusca,,,A,,Eulinidae A,1,y,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3020,XHAK09,Eulimidae,,Mollusca,,,B,,Eulinidae B,2,y,y,y,tissue- minute from one,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2033,IHAK31B,Eulithidium pulloides,,Mollusca,Tricolia,pulloides,,,Tricolia pulloides,1,y,y,y,need to confirm sp id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2288,IHAK36A,Eulithidium pulloides,,Mollusca,Tricolia,pulloides,,,Tricolia pulloides,6,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3034,IHAK55,Fissurellidae,,Mollusca,,,,,Fissurellidae,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3231,IHAK60,Fissurellidea bimaculata,,Mollusca,Fissurellidea,bimaculata,,,Fissurellidae bimaculata,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3238,IHAK60,Fissurellidea bimaculata,,Mollusca,Fissurellidea,bimaculata,,,Fissurellidae bimaculata,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1975,IHAK23,Flabellina,,Mollusca,Flabellina,,,,Flabellina,1,,,,Need to confirm station ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1976,IHAK23,Flabellina,,Mollusca,Flabellina,,,,Flabellina,1,,,,Need to confirm station ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2204,IHAK33A,Flabellina,,Mollusca,Flabellina,,,,Flabellina,1,y,y,n,juv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2871,IHAK52,Flabellina,,Mollusca,Flabellina,,,,Flabellina,1,y,,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3053,IHAK55,Flabellina,,Mollusca,Flabellina,,,,Flabellina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3162,IHAK55,Flabellina,,Mollusca,Flabellina,,,,Flabellina,1,y,y,y,one Halecium sp. - BHAK2496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3163,IHAK55,Flabellina,,Mollusca,Flabellina,,,,Flabellina,1,y,y,y,on Sympledosepta BHAK2497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2594,IHAK44,Flabellina trilineata,,Mollusca,Flabellina,trilineata,,,Flabellina trilineata,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1851,IHAK23,Flabellina verrucosa,,Mollusca,Flabellina,verrucosa,,,Flabellina verrucosa,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1852,IHAK23,Flabellina verrucosa,,Mollusca,Flabellina,verrucosa,,,Flabellina verrucosa,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2859,IHAK52,Flabellina verrucosa,,Mollusca,Flabellina,verrucosa,was pricei; check,,Flabellina pricei,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3146,IHAK55,Flabellina verrucosa,,Mollusca,Flabellina,verrucosa,was pricei; check,,Flabellina pricei,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3147,IHAK55,Flabellina verrucosa,,Mollusca,Flabellina,verrucosa,was pricei; check,,Flabellina pricei,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1929,IHAK22,Fusitriton oregonensis,,Mollusca,Fusitriton,oregonensis,,,Fusitriton oregonensis,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2394,IHAK44,Fusitriton oregonensis,,Mollusca,Fusitriton,oregonensis,,,Fusitriton oregonensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3124,IHAK58,Gari californica,,Mollusca,Gari,californica,,,Gari californica,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1574,IHAK20A,Gastropoda,,Mollusca,,,,,Gastropoda,1,y,y,n,minute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1575,IHAK20A,Gastropoda,,Mollusca,,,,,Gastropoda,1,y,y,n,same as BHAK1574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1576,IHAK20A,Gastropoda,,Mollusca,,,,,Gastropoda,bulk,n,n,y,same as BHAK1574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1858,IHAK23A,Gastropoda,,Mollusca,,,White Planaxis,,White Planaxis,1,y,y,n,had before (shell always fouled),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1925,IHAK23A,Gastropoda,,Mollusca,,,"""white Planaxis""",,"""white Planaxis""",1,x,x,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1945,IHAK23B,Gastropoda,,Mollusca,,,,,Gastropoda,2,y,y,y,"1- DNA, 1- voucher",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1946,IHAK23B,Gastropoda,,Mollusca,,,,,Gastropoda,1,y,n,y,tiny pink. On back of Tonicella in lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2036,IHAK31A,Gastropoda,,Mollusca,,,,,Gastropoda,1,y,,y,juvenile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2088,IHAK07,Gastropoda,,Mollusca,,,A,,Gastropoda A,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2089,IHAK07,Gastropoda,,Mollusca,,,B,,Gastropoda B,2,y,y,y,one for DNA one for voucher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2184,IHAK36,Gastropoda,,Mollusca,,,white planaxid,,white planaxid,1,y,y,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2342,IHAK23D,Gastropoda,,Mollusca,,,,,Gastropoda,2,y,y,y,1 DNA 1 voucher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2368,IHAK42,Gastropoda,,Mollusca,,,,,Gastropoda,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2634,XHAK06,Gastropoda,,Mollusca,,,"""not lacuna""",,"""not lacuna""",1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3014,ZHAK06,Gastropoda,,Mollusca,,,mini,,mini gastropod,1,y,y,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3023,XHAK09,Gastropoda,,Mollusca,,,mini,,mini gastropod,1,y,y,n,same species as BHAK3014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3141,ZHAK14,Gastropoda,,Mollusca,,,mini,,mini gastropod,bulk,y,y,y,1 for DNA ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3152,IHAK58,Gastropoda,,Mollusca,,,ribbed mini gastropod,,ribbed mini gastropod,2,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3601,IHAK67,Gastropoda,,Mollusca,,,,,Gastropoda,3,F,y,y,Need to to confirmID. Eggmass. In sand 6-8 m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3636,ZHAK35,Gastropoda,,Mollusca,,,,,Gastropoda,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK736,IHAK12,Gastropoda,,Mollusca,,,Rock snail,,Rock snail,1,y,,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK857,IHAK12,Gastropoda,,Mollusca,,,,,Gastropoda,1,y,y,n,minute (1mm),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK858,IHAK12,Gastropoda,,Mollusca,,,,,Gastropoda,1,y,y,n,same species BHAK857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK859,IHAK12,Gastropoda,,Mollusca,,,,,Gastropoda,4,n,n,y,same species BHAK857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK860,IHAK12,Gastropoda,,Mollusca,,,,,Gastropoda,1,y,n,y,"white, fouled shell dead under rodes(?) 1->DNA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK861,IHAK12,Gastropoda,,Mollusca,,,,,Gastropoda,2,y,n,y,"white, fouled shell dead under rodes(?) 1->DNA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3473,IHAK61,Glycymeris,,Mollusca,Glycymeris,,,,Glycynensis,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3474,IHAK61,Glycymeris,,Mollusca,Glycymeris,,,,Glycynensis,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3475,IHAK61,Glycymeris,,Mollusca,Glycymeris,,,,Glycynensis,bulk,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1854,IHAK23,Granulina,,Mollusca,Granulina,,,,Granulina,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2684,IHAK50a,Granulina,,Mollusca,Granulina,,,,Granulina,3,y,y,y,"1 - DNA , 2 - voucher",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2700,IHAK50a,Granulina,,Mollusca,Granulina,,,,Granulina,2,y,y,y,"1 - DNA, 1 - voucher",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3578,XHAK12,Granulina,,Mollusca,Granulina,,,,Granulina,1,y,y,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3632,IHAK65,Granulina,,Mollusca,Granulina,,,,Granulina,2,n,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1017,IHAK17C,Haliotis kamtschatkana,,Mollusca,Haliotis,kamtschatkana,,,Haliotis,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1585,XHAK01A,Haliotis kamtschatkana,,Mollusca,Haliotis,kamtschatkana,,,Italiotis,1,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3160,IHAK59C,Haminoea,,Mollusca,Haminoea,,,,Haminoea,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3161,IHAK59C,Haminoea,,Mollusca,Haminoea,,,,Haminoea,2,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK391,SHAK10,Haminoea,,Mollusca,Haminoea,,,,Haminoea,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK392,SHAK10,Haminoea,,Mollusca,Haminoea,,,,Haminoea,2,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK900,IHAK13,Haminoea,,Mollusca,Haminoea,,,,Haminoea,1,y,y,y,"under green algal mat, outer bay",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1936,IHAK25,Haplotrema vancouverensis,,Mollusca,,,,,Haplotrema vancouverensis,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK955,IHAK18,Hermaea oliviae,,Mollusca,Hermaea,oliviae,,,Hermaea oliviae,1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/22/2017,BHAK100,IHAK01,Hermissenda crassicornis,,Mollusca,Hermissenda,crassicornis,,,Hermissenda crassicornus,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK12,IHAK01,Hermissenda crassicornis,,Mollusca,Hermissenda,crassicornis,,,Hermissenda crassicornis,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/23/2017,BHAK201,SHAK04,Hermissenda crassicornis,,Mollusca,Hermissenda,crassicornis,,,Hermissenda crassicornus,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/22/2017,BHAK117,IHAK02,Hiatella arctica,,Mollusca,Hiatella,arctica,,,Hiatella,1,n,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1268,SHAK20,Hiatella arctica,,Mollusca,Hiatella,arctica,,,Hiatella arctica,bulk,x,x,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/23/2017,BHAK196,IHAK05,Hiatella arctica,,Mollusca,Hiatella,arctica,,,Hiatella,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/23/2017,BHAK197,IHAK05,Hiatella arctica,,Mollusca,Hiatella,arctica,,,Hiatella,1,n,n,y,broken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3024,XHAK09,Hiatella arctica,,Mollusca,Hiatella,arctica,,,Hiatella,1,y,y,y,need to confirm sp id. With spines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3592,IHAK67,Hiatella arctica,,Mollusca,Hiatella,arctica,,,Hiaetlla arctica,bulk,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK560,ZHAK04,Hiatella arctica,,Mollusca,Hiatella,arctica,,,Hiatella,4,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1586,XHAK01A,Homalopoma,,Mollusca,Homalopoma,,,,Homalopoma,3,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK361,IHAK07,Homalopoma luridum,,Mollusca,Homalopoma,luridum,,,Homalopoma luridum,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK362,IHAK07,Homalopoma luridum,,Mollusca,Homalopoma,luridum,,,Homalopoma luridum,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK363,IHAK07,Homalopoma luridum,,Mollusca,Homalopoma,luridum,,,Homalopoma luridum,bulk,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1605,IHAK23,Humilaria kennerleyi,,Mollusca,Humilaria,kennerleyi,,,Humilaria,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2095,IHAK23A,Humilaria kennerleyi,,Mollusca,Humilaria,kennerleyi,,,Humilaria kennerleyi,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2193,IHAK33B,Humilaria kennerleyi,,Mollusca,Humilaria,kennerleyi,,,Humilaria kennerleyi,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1464,IHAK20,Janolus,,Mollusca,Janolus,,,,Janolus,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1416,IHAK20,Janolus fuscus,,Mollusca,Janolus,fuscus,,,Janolus fuscus,1,f,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1417,IHAK20,Janolus fuscus,,Mollusca,Janolus,fuscus,,,Janolus fuscus,1,f,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3623,IHAK65,Katharina tunicata,,Mollusca,Katharina,tunicata,,,Katharina tunicata,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3624,IHAK65,Katharina tunicata,,Mollusca,Katharina,tunicata,,,Katharina tunicata,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK767,SHAK20,Katharina tunicata,,Mollusca,Katharina,tunicata,,,Katharina tunicata,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3586,IHAK67,Kellia,,Mollusca,Kellia,,,,Kellia,1,y,y,y,in large sebellid clump,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
