Counter,*,KozNameInCurrentForm (species ID only changed if species described locally and split from original Koz ID,Koz name ex eopugetsound,Kozloff 1987,AphiaID,ScientificName_accepted,,AphiaID_accepted,Comments on WoRMS name,Type loc,Type,Distribution,habitat,Notes,DNA,Distribution,Ref-important,Match type,Taxon status,Qualitystatus,ScientificName,Authority,Authority_accepted,Phylum,Class,Order,Family,Genus,Subgenus,Species,Subspecies,Basionym,Basionym author,Aphia_basionym
2956,,Tedania obscurata,Tedania obscurata,,169571,Tedania (Tedania) obscurata,,169571,,,,,,,,,,exact_subgenus,accepted,Checked by Taxonomic Editor,Tedania (Tedania) obscurata,"(De Laubenfels, 1930)","(De Laubenfels, 1930)",Porifera,Demospongiae,Poecilosclerida,Tedaniidae,Tedania,Tedania,obscurata,,,,
2955,,Tedania gurjanovae,Tedania gurjanovae,,867855,Tedania (Tedaniopsis) gurjanovae,,867855,,,,,,,,,,exact_subgenus,accepted,Checked by Taxonomic Editor,Tedania (Tedaniopsis) gurjanovae,"Koltun, 1958","Koltun, 1958",Porifera,Demospongiae,Poecilosclerida,Tedaniidae,Tedania,Tedaniopsis,gurjanovae,,,,
2954,1,Tedania fragilis,Tedania fragilis,,169563,Tedania fragilis,,169563,,,,,,,,,,,,,,,,Porifera,Demospongiae,Poecilosclerida,Tedaniidae,Tedania,Tedania,fragilis,,,,
2957,,Tegella aquilirostris,Tegella aquilirostris,,469376,Tegella aquilirostris,,469376,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tegella aquilirostris,"(O'Donoghue & O'Donoghue, 1923)","(O'Donoghue & O'Donoghue, 1923)",Bryozoa,Gymnolaemata,Cheilostomatida,Calloporidae,Tegella,,aquilirostris,,,,
2959,,Tegella robertsonae,Tegella robertsonae,,1018100,Tegella aquilirostris,,469376,,Vancouver Island,,,,now in WoRMS,,,,,,,,,,Bryozoa,Gymnolaemata,Cheilostomatida,Calloporidae,Tegella,,aquilirostris,,,,
2958,,Tegella armifera,Tegella armifera,,111224,Tegella armifera,,111224,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tegella armifera,"(Hincks, 1880)","(Hincks, 1880)",Bryozoa,Gymnolaemata,Cheilostomatida,Calloporidae,Tegella,,armifera,,,,
439,,Tegella circumclathrata,Callopora circumclathrata,,NA,Tegella circumclathrata,,469373,generic refinement,,,,,,,,,,,,,,,Bryozoa,Gymnolaemata,Cheilostomatida,Calloporidae,,,,,,,
440,,Tegella horrida,Callopora horrida,,1251294,Tegella horrida,,469377,generic refinement,,,,,,,,,,,,,,,Bryozoa,Gymnolaemata,Cheilostomatida,Calloporidae,Tegella,,horrida,,,,
2960,,Tegula brunnea,Tegula brunnea,,534187,Tegula brunnea,,534187,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tegula brunnea,"(Philippi, 1849)","(Philippi, 1849)",Mollusca,Gastropoda,,Tegulidae,Tegula,,brunnea,,,,
2961,,Tegula funebralis,Tegula funebralis,,534190,Tegula funebralis,,534190,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tegula funebralis,"(A. Adams, 1855)","(A. Adams, 1855)",Mollusca,Gastropoda,,Tegulidae,Tegula,,funebralis,,,,
2962,,Tegula pulligo,Tegula pulligo,,534194,Tegula pulligo,,534194,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tegula pulligo,"(Gmelin, 1791)","(Gmelin, 1791)",Mollusca,Gastropoda,,Tegulidae,Tegula,,pulligo,,,,
24,,Telacanthomysis columbiae,Telacanthomysis columbiae,,446778,Telacanthomysis columbiae,,446778,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Telacanthomysis columbiae,"(W. Tattersall, 1933)","(W. Tattersall, 1933)",Arthropoda,Malacostraca,Mysida,Mysidae,Telacanthomysis,,columbiae,,,,
2966,,Tellina nuculoides,Tellina nuculoides,,582784,Tellina nuculoides,,582784,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tellina nuculoides,"(Reeve, 1854)","(Reeve, 1854)",Mollusca,Bivalvia,Cardiida,Tellinidae,Tellina,,nuculoides,,,,
2967,,Telmessus cheiragonus,Telmessus cheiragonus,,254360,Telmessus cheiragonus,,254360,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Telmessus cheiragonus,"(Tilesius, 1812)","(Tilesius, 1812)",Arthropoda,Malacostraca,Decapoda,Cheiragonidae,Telmessus,,cheiragonus,,,,
2968,,Tenonia priops,Tenonia priops,,334901,Tenonia priops,,334901,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tenonia priops,"(Hartman, 1961)","(Hartman, 1961)",Annelida,Polychaeta,Phyllodocida,Polynoidae,Tenonia,,priops,,,,
2970,,Terebella ehrenbergi,Terebella ehrenbergi,,131541,Terebella ehrenbergi,,131541,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Terebella ehrenbergi,"Gravier, 1906","Gravier, 1906",Annelida,Polychaeta,Terebellida,Terebellidae,Terebella,,ehrenbergi,,,,
2971,,Terebellides pacifica,Terebellides pacifica,,340094,Terebellides pacifica,,340094,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Terebellides pacifica,"Kinberg, 1866","Kinberg, 1866",Annelida,Polychaeta,Terebellida,Trichobranchidae,Terebellides,,pacifica,,,,
2972,,Terebratalia transversa,Terebratalia transversa,,235615,Terebratalia transversa,,235615,,,,,,,,,,exact,accepted,Edited by Database Management Team,Terebratalia transversa,"(Sowerby, 1846)","(Sowerby, 1846)",Brachiopoda,Rhynchonellata,Terebratulida,Terebrataliidae,Terebratalia,,transversa,,,,
2973,,Terebratulina unguicula,Terebratulina unguicula,,235529,Terebratulina unguicula,,235529,,,,,,,,,,exact,accepted,Edited by Database Management Team,Terebratulina unguicula,"(Carpenter, 1864)","(Carpenter, 1864)",Brachiopoda,Rhynchonellata,Terebratulida,Cancellothyrididae,Terebratulina,,unguicula,,,,
2974,,Teredo navalis,Teredo navalis,,141607,Teredo navalis,,141607,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Teredo navalis,"Linnaeus, 1758","Linnaeus, 1758",Mollusca,Bivalvia,Myida,Teredinidae,Teredo,,navalis,,,,
549,,Chartella membranaceotruncata,Chartella membranaceotruncata,,111364,Terminoflustra membranaceotruncata,,423789,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Chartella membranaceotruncata,"(Smitt, 1868)","(Smitt, 1868)",Bryozoa,Gymnolaemata,Cheilostomatida,Flustridae,Chartella,,membranaceotruncata,,,,
2975,,Tethya aurantia,Tethya aurantia,,237849,Tethya aurantium,,134311,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Tethya aurantia,"(Pallas, 1766)","(Pallas, 1766)",Porifera,Demospongiae,Tethyida,Tethyidae,Tethya,,aurantia,,,,
2976,,Tetranchyroderma pugetensis,Tetranchyroderma pugetensis,,247840,Tetranchyroderma pugetense,,378281,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Tetranchyroderma pugetensis,"Wieser, 1957","Wieser, 1957",Gastrotricha,,Macrodasyida,Thaumastodermatidae,Tetranchyroderma,,pugetensis,,,,
2982,,Tetrastemma,Tetrastemma spp.,,122419,Tetrastemma,,122419,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tetrastemma,"Ehrenberg, 1831","Ehrenberg, 1831",Nemertea,Enopla,Monostilifera,Tetrastemmatidae,Tetrastemma,,,,,,
2978,,Tetrastemma bilineatum,Tetrastemma bilineatum,,148202,Tetrastemma bilineatum,,148202,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tetrastemma bilineatum,"Coe, 1904","Coe, 1904",Nemertea,Enopla,Monostilifera,Tetrastemmatidae,Tetrastemma,,bilineatum,,,,
2979,1,Tetrastemma candidum,Tetrastemma candidum,,122764,Tetrastemma candidum,,122764,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tetrastemma candidum,"(Müller, 1774)","(Müller, 1774)",Nemertea,Enopla,Monostilifera,Tetrastemmatidae,Tetrastemma,,candidum,,,,
1307,,Heteropora magna,Heteropora magna,,711848,Tetrocycloecia magna,,472556,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Heteropora magna,"O'Donoghue & O'Donoghue, 1923","(O'Donoghue & O'Donoghue, 1923)",Bryozoa,Stenolaemata,Cyclostomatida,Heteroporidae,Heteropora,,magna,,,,
2983,,Thalassema steinbecki,Thalassema steinbecki,,266312,Thalassema steinbecki,,266312,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Thalassema steinbecki,"Fisher, 1946","Fisher, 1946",Annelida,Polychaeta,Echiuroidea,Echiuridae,Thalassema,,steinbecki,,,,
2984,,Thalestris rhodymeniae,Thalestris rhodymeniae,,116625,Thalestris rhodymeniae,,116625,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Thalestris rhodymeniae,"(Brady, 1894)","(Brady, 1894)",Arthropoda,Copepoda,Harpacticoida,Thalestridae,Thalestris,,rhodymeniae,,,,
2987,,Tharyx parvus,Tharyx parvus,,334924,Tharyx parvus,,334924,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tharyx parvus,"Berkeley, 1929","Berkeley, 1929",Annelida,Polychaeta,Terebellida,Cirratulidae,Tharyx,,parvus,,,,
2992,,Thelepus cincinnatus,Thelepus cincinnatus,,131543,Thelepus cincinnatus,,131543,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Thelepus cincinnatus,"(Fabricius, 1780)","(Fabricius, 1780)",Annelida,Polychaeta,Terebellida,Terebellidae,Thelepus,,cincinnatus,,,,
2993,,Thelepus crispus ,Thelepus crispus ,,332560,Thelepus crispus,,332560,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Thelepus crispus,"Johnson, 1901","Johnson, 1901",Annelida,Polychaeta,Terebellida,Terebellidae,Thelepus,,crispus,,,,
2994,,Thelepus hamatus,Thelepus hamatus,,332563,Thelepus hamatus,,332563,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Thelepus hamatus,"Moore, 1905","Moore, 1905",Annelida,Polychaeta,Terebellida,Terebellidae,Thelepus,,hamatus,,,,
2995,,Thelepus japonicus,Thelepus japonicus,,332564,Thelepus japonicus,,332564,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Thelepus japonicus,"Marenzeller, 1884","Marenzeller, 1884",Annelida,Polychaeta,Terebellida,Terebellidae,Thelepus,,japonicus,,,,
2996,,Thelepus setosus,Thelepus setosus,,131544,Thelepus setosus,,131544,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Thelepus setosus,"(Quatrefages, 1866)","(Quatrefages, 1866)",Annelida,Polychaeta,Terebellida,Terebellidae,Thelepus,,setosus,,,,
2997,,Themiste dyscrita,Themiste dyscrita,,424642,Themiste (Themiste) dyscrita,,266866,,,,,,,,,,exact,alternate representation,Checked by Taxonomic Editor,Themiste dyscrita,"(Fisher, 1952)","(Fisher, 1952)",Sipuncula,Sipunculidea,Golfingiida,Themistidae,Themiste,,dyscrita,,,,
2998,,Themiste pyroides,Themiste pyroides,,424671,Themiste (Themiste) pyroides,,266870,,,,,,,,,,exact,alternate representation,Checked by Taxonomic Editor,Themiste pyroides,"(Chamberlin, 1919)","(Chamberlin, 1919)",Sipuncula,Sipunculidea,Golfingiida,Themistidae,Themiste,,pyroides,,,,
1126,,Gammaridacarus orchestoideae,Gammaridacarus orchestoideae,,NA,Thinoseius orchestoideae,,not in WoRMS,,"Laguna Beach, CA",,,,,,,,,,,,"(Hall, 1912)",,Arthropoda,Arachnida,Acari,Laelapidae,,,,,Seius orchestoideae,"Hall, 1912",
2503,,Pontocypris clemensi,Pontocypris clemensi,,806446,Thomontocypris clemensi,,797169,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Pontocypris clemensi,"Smith, 1952","(Smith, 1952)",Arthropoda,Ostracoda,Podocopida,Pontocyprididae,Pontocypris,,clemensi,,,,
2999,,Thompsonia,Thompsonia sp.,,293298,Thompsonia,,293298,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Thompsonia,"Kossmann, 1872","Kossmann, 1872",Arthropoda,Thecostraca,Akentrogonida,Thompsoniidae,Thompsonia,,,,,,
1066,,Euzonus mucronata,Euzonus mucronata,,333448,Thoracophelia mucronata,,715865,generic refinement,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Euzonus mucronata,"(Treadwell, 1914)","(Treadwell, 1914)",Annelida,Polychaeta,,Opheliidae,Euzonus,,mucronata,,,,
1067,,Euzonus williamsi,Euzonus williamsi,,333449,Thoracophelia williamsi,,567351,generic refinement,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Euzonus williamsi,"(Hartman, 1938)","(Hartman, 1938)",Annelida,Polychaeta,,Opheliidae,Euzonus,,williamsi,,,,
2441,,Thorlaksonius depressus,Pleustes depressa,,549705,Thorlaksonius depressus,,549705,generic refinement,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Thorlaksonius depressus,"(Alderman, 1936)","(Alderman, 1936)",Arthropoda,Malacostraca,Amphipoda,Pleustidae,Thorlaksonius,,depressus,,,,
3001,,Thracia challisiana,Thracia challisiana,,506913,Thracia challisiana,,506913,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Thracia challisiana,"Dall, 1915","Dall, 1915",Mollusca,Bivalvia,,Thraciidae,Thracia,,challisiana,,,,
3002,,Thracia curta,Thracia curta,,506908,Thracia curta,,506908,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Thracia curta,"Conrad, 1837","Conrad, 1837",Mollusca,Bivalvia,,Thraciidae,Thracia,,curta,,,,
3000,,Thracia myopsis,Thracia myopsis,,141648,Thracia myopsis,,141648,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Thracia myopsis,"Møller, 1842","Møller, 1842",Mollusca,Bivalvia,,Thraciidae,Thracia,,myopsis,,,,
3003,,Thracia trapezoides,Thracia trapezoides,,506909,Thracia trapezoides,,506909,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Thracia trapezoides,"Conrad, 1849","Conrad, 1849",Mollusca,Bivalvia,,Thraciidae,Thracia,,trapezoides,,,,
3004,1,Thrissacanthias penicillatus,Thrissacanthias penicillatus,,292833,Thrissacanthias penicillatus,,292833,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Thrissacanthias penicillatus,"(Fisher, 1905)","(Fisher, 1905)",Echinodermata,Asteroidea,Paxillosida,Astropectinidae,Thrissacanthias,,penicillatus,,,,
3011,,Thuiaria,Thuiaria spp.,,117237,Thuiaria,,117237,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Thuiaria,"Fleming, 1828","Fleming, 1828",Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Thuiaria,,,,,,
3007,,Thuiaria articulata,Thuiaria articulata,,117932,Thuiaria articulata,,117932,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Thuiaria articulata,"(Pallas, 1766)","(Pallas, 1766)",Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Thuiaria,,articulata,,,,
3010,,Thuiaria thuja,Thuiaria thuja,,117940,Thuiaria thuja,,117940,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Thuiaria thuja,"(Linnaeus, 1758)","(Linnaeus, 1758)",Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Thuiaria,,thuja,,,,
3012,,Thyasira barbarensis,Thyasira barbarensis,,575442,Thyasira barbarensis,,575442,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Thyasira barbarensis,"(Dall, 1890)","(Dall, 1890)",Mollusca,Bivalvia,Lucinida,Thyasiridae,Thyasira,,barbarensis,,,,
3013,,Thyasira cygnus,Thyasira cygnus,,875205,Thyasira barbarensis,,575442,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Thyasira cygnus,"Dall, 1916","(Dall, 1890)",Mollusca,Bivalvia,Lucinida,Thyasiridae,Thyasira,,cygnus,,,,
3014,,Thyasira gouldii,Thyasira gouldii,,141663,Thyasira gouldi,,141663,,,,,,,,,,phonetic,accepted,Checked by Taxonomic Editor,Thyasira gouldi,"(Philippi, 1845)","(Philippi, 1845)",Mollusca,Bivalvia,Lucinida,Thyasiridae,Thyasira,,gouldi,,,,
1250,,Thyone benti,Thyone benti,,528841,Thyone benti,,528841,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Thyone benti,"Deichmann, 1937","Deichmann, 1937",Echinodermata,Holothuroidea,Dendrochirotida,Phyllophoridae,Thyone,,benti,,,,
3015,,Thyonicola americana,Thyonicola americana,,537267,Thyonicola americana,,537267,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Thyonicola americana,"Tikasingh, 1961","Tikasingh, 1961",Mollusca,Gastropoda,Littorinimorpha,Eulimidae,Thyonicola,,americana,,,,
3016,,Thyonicola dogieli,Thyonicola dogieli,,537141,Thyonicola dogieli,,537141,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Thyonicola dogieli,"(A. V. Ivanov, 1945)","(A. V. Ivanov, 1945)",Mollusca,Gastropoda,Littorinimorpha,Eulimidae,Thyonicola,,dogieli,,,,
922,,Thyonidium kurilensis,Thyonidium drummondii,,redo,Thyonidium kurilensis,,529701,"split original concept, drummondii still exists",,,,,European name in Koz; see Lambert,,,,,,,,,,Echinodermata,Holothuroidea,Dendrochirotida,Cucumariidae,Thyonidium,,kurilensis,,,,
1171,,Thysanocardia nigra,Thysanocardia nigra,,266470,Thysanocardia nigra,,266470,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Thysanocardia nigra,"(Ikeda, 1904)","(Ikeda, 1904)",Sipuncula,Sipunculidea,Golfingiida,Golfingiidae,Thysanocardia,,nigra,,,,
3017,,Thysanoessa raschii,Thysanoessa raschii,,110711,Thysanoessa raschii,,110711,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Thysanoessa raschii,"(M. Sars, 1864)","(M. Sars, 1864)",Arthropoda,Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,,raschii,,,,
3018,,Tiaropsidium,Tiaropsidium,,117165,Tiaropsidium,,117165,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tiaropsidium,"Torrey, 1909","Torrey, 1909",Cnidaria,Hydrozoa,Leptothecata,Tiaropsidae,Tiaropsidium,,,,,,
3019,,Tiaropsidium kelseyi,Tiaropsidium kelseyi,,285081,Tiaropsidium kelseyi,,285081,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tiaropsidium kelseyi,"Torrey, 1909","Torrey, 1909",Cnidaria,Hydrozoa,Leptothecata,Tiaropsidae,Tiaropsidium,,kelseyi,,,,
3021,,Tiaropsis multicirrata,Tiaropsis multicirrata,,117978,Tiaropsis multicirrata,,117978,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tiaropsis multicirrata,"(M. Sars, 1835)","(M. Sars, 1835)",Cnidaria,Hydrozoa,Leptothecata,Tiaropsidae,Tiaropsis,,multicirrata,,,,
,1,Tindaria panamensis,Tindaria panemensis [sic],Tindaria panamensis,544078,Tindaria compressa,,506463,,,,,deep,not in eop,,,,,,,,,,Mollusca,Bivalvia,Nuculanida,Tindariidae,Tindaria,,compressa,,,,
3022,1,Tindaria compressa,Tindaria compressa,,506463,Tindaria compressa,,506463,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Tindaria compressa,"Dall, 1908","Dall, 1908",Mollusca,Bivalvia,Nuculanida,Tindariidae,Tindaria,,compressa,,,,
3023,1,Tindaria dicofania,Tindaria dicofania,,544073,Tindaria kennerlyi,,506457,,,,,deep,,,,,exact,unaccepted,Checked by Taxonomic Editor,Tindaria dicofania,"Dall, 1916","(Dall, 1897)",Mollusca,Bivalvia,Nuculanida,Tindariidae,Tindaria,,dicofania,,,,
2722,1,Tindaria kennerlyi,Saturnia kennerlyi,,506457,Tindaria kennerlyi,,506457,generic refinement,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Tindaria kennerlyi,"(Dall, 1897)","(Dall, 1897)",Mollusca,Bivalvia,Nuculanida,Tindariidae,Tindaria,,kennerlyi,,,,
3024,,Tiron biocellata,Tiron biocellata,,555603,Tiron biocellata,,555603,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tiron biocellata,"J.L. Barnard, 1962","J.L. Barnard, 1962",Arthropoda,Malacostraca,Amphipoda,Synopiidae,Tiron,,biocellata,,,,
3025,,Tochuina tetraquetra,Tochuina tetraquetra,,248351,Tochuina tetraquetra,,248351,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tochuina tetraquetra,"(Pallas, 1788)","(Pallas, 1788)",Mollusca,Gastropoda,Nudibranchia,Tritoniidae,Tochuina,,tetraquetra,,,,
3068,,Tritonia diomedea,Tritonia diomedea,,533526,Tochuina tetraquetra,,248351,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Tritonia diomedea,"Bergh, 1894","(Pallas, 1788)",Mollusca,Gastropoda,Nudibranchia,Tritoniidae,Tritonia,,diomedea,,,,
3026,1,Todarodes pacificus,Todarodes pacificus,,342067,Todarodes pacificus,,342067,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Todarodes pacificus,"(Steenstrup, 1880)","(Steenstrup, 1880)",Mollusca,Cephalopoda,Oegopsida,Ommastrephidae,Todarodes,,pacificus,,,,
3027,,Tomopteris pacifica,Tomopteris pacifica,,332618,Tomopteris (Johnstonella) pacifica,,334948,,,,,,,,,,exact,alternate representation,Checked by Taxonomic Editor,Tomopteris pacifica,"Izuka, 1914","(Izuka, 1914)",Annelida,Polychaeta,Phyllodocida,Tomopteridae,Tomopteris,,pacifica,,,,
3028,,Tomopteris septentrionalis,Tomopteris septentrionalis,,131568,Tomopteris septentrionalis,,131568,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tomopteris septentrionalis,"Steenstrup, 1849","Steenstrup, 1849",Annelida,Polychaeta,Phyllodocida,Tomopteridae,Tomopteris,,septentrionalis,,,,
3029,,Tonicella insignis,Tonicella insignis,,386440,Tonicella insignis,,386440,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tonicella insignis,"(Reeve, 1847)","(Reeve, 1847)",Mollusca,Polyplacophora,Chitonida,Mopaliidae,Tonicella,,insignis,,,,
3030,,Tonicella lineata,Tonicella lineata,,386441,Tonicella lineata,,386441,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tonicella lineata,"(Wood, 1815)","(Wood, 1815)",Mollusca,Polyplacophora,Chitonida,Mopaliidae,Tonicella,,lineata,,,,
3032,,Topsentia disparilis,Topsentia disparilis,,165945,Topsentia disparilis,,165945,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Topsentia disparilis,"(Lambe, 1893)","(Lambe, 1893)",Porifera,Demospongiae,Suberitida,Halichondriidae,Topsentia,,disparilis,,,,
3034,,Trachelobdella oregonensis,Trachelobdella oregonensis,,370696,Trachelobdella oregonensis,,370696,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Trachelobdella oregonensis,"(Burreson, 1976)","(Burreson, 1976)",Annelida,Clitellata,Rhynchobdellida,Piscicolidae,Trachelobdella,,oregonensis,,,,
3037,,Traskorchestia,Traskorchestia,,555652,Traskorchestia,,555652,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Traskorchestia,"Bousfield, 1982","Bousfield, 1982",Arthropoda,Malacostraca,Amphipoda,Talitridae,Traskorchestia,,,,,,
3038,,Traskorchestia georgiana,Traskorchestia georgiana,,557374,Traskorchestia georgiana,,557374,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Traskorchestia georgiana,"(Bousfield, 1958)","(Bousfield, 1958)",Arthropoda,Malacostraca,Amphipoda,Talitridae,Traskorchestia,,georgiana,,,,
3039,,Traskorchestia traskiana,Traskorchestia traskiana,,557376,Traskorchestia traskiana,,557376,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Traskorchestia traskiana,"(Stimpson, 1857)","(Stimpson, 1857)",Arthropoda,Malacostraca,Amphipoda,Talitridae,Traskorchestia,,traskiana,,,,
3040,,Travisia brevis,Travisia brevis,,332630,Travisia brevis,,332630,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Travisia brevis,"Moore, 1923","Moore, 1923",Annelida,Polychaeta,,Travisiidae,Travisia,,brevis,,,,
3041,,Travisia forbesii,Travisia forbesii,,130512,Travisia forbesii,,130512,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Travisia forbesii,"Johnston, 1840","Johnston, 1840",Annelida,Polychaeta,,Travisiidae,Travisia,,forbesii,,,,
3042,,Travisia japonica,Travisia japonica,,332642,Travisia japonica,,332642,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Travisia japonica,"Fujiwara, 1933","Fujiwara, 1933",Annelida,Polychaeta,,Travisiidae,Travisia,,japonica,,,,
3043,,Travisia pupa,Travisia pupa,,254764,Travisia pupa,,254764,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Travisia pupa,"Moore, 1906","Moore, 1906",Annelida,Polychaeta,,Travisiidae,Travisia,,pupa,,,,
3044,,Travisiopsis lobifera,Travisiopsis lobifera,,131581,Travisiopsis lobifera,,131581,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Travisiopsis lobifera,"Levinsen, 1885","Levinsen, 1885",Annelida,Polychaeta,Phyllodocida,Typhloscolecidae,Travisiopsis,,lobifera,,,,
3045,,Tresus,Tresus,,367775,Tresus,,367775,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tresus,"Gray, 1853","Gray, 1853",Mollusca,Bivalvia,,Mactridae,Tresus,,,,,,
3046,,Tresus capax,Tresus capax,,367776,Tresus capax,,367776,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tresus capax,"(Gould, 1850)","(Gould, 1850)",Mollusca,Bivalvia,,Mactridae,Tresus,,capax,,,,
3047,,Tresus nuttallii,Tresus nuttallii,,505780,Tresus nuttallii,,505780,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tresus nuttallii,"(Conrad, 1837)","(Conrad, 1837)",Mollusca,Bivalvia,,Mactridae,Tresus,,nuttallii,,,,
3048,,Tricellaria erecta,Tricellaria erecta,,469476,Tricellaria erecta,,469476,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tricellaria erecta,"Robertson, 1900","Robertson, 1900",Bryozoa,Gymnolaemata,Cheilostomatida,Candidae,Tricellaria,,erecta,,,,
3049,,Tricellaria occidentalis,Tricellaria occidentalis,,395061,Tricellaria occidentalis,,395061,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tricellaria occidentalis,"(Trask, 1857)","(Trask, 1857)",Bryozoa,Gymnolaemata,Cheilostomatida,Candidae,Tricellaria,,occidentalis,,,,
3050,,Tricellaria praescuta,Tricellaria praescuta,,469475,Tricellaria praescuta,,469475,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Tricellaria praescuta,"Osburn, 1950","Osburn, 1950",Bryozoa,Gymnolaemata,Cheilostomatida,Candidae,Tricellaria,,praescuta,,,,
3051,,Tricellaria ternata,Tricellaria ternata,,111256,Tricellaria ternata,,111256,,"need check; likely Atlantic, recorded from NEA and NWA; NEP record suspect",,,abundant on FHL dock,,,,,exact,accepted,Checked by Taxonomic Editor,Tricellaria ternata,"(Ellis & Solander, 1786)","(Ellis & Solander, 1786)",Bryozoa,Gymnolaemata,Cheilostomatida,Candidae,Tricellaria,,ternata,,,,
3052,,Trichobranchus glacialis,Trichobranchus glacialis,,131574,Trichobranchus glacialis,,131574,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Trichobranchus glacialis,"Malmgren, 1866","Malmgren, 1866",Annelida,Polychaeta,Terebellida,Trichobranchidae,Trichobranchus,,glacialis,,,,
