<<<<<<< HEAD
taxon,id,phylum,genus,firstname,latitude,longitude
Diodora aspera,IHAK36,Mollusca,Diodora,2629,51.649467,-128.155367
Dirona albolineata,MHAK02,Mollusca,Dirona,2630,51.66551886,-128.1461835
Dirona albolineata,MHAK02,Mollusca,Dirona,2631,51.66551886,-128.1461835
Dirona pellucida,IHAK52,Mollusca,Dirona,2632,51.65519,-127.95982
Dirona pellucida,IHAK55,Mollusca,Dirona,2633,51.65579547,-128.0295892
Doridacea,XHAK01,Mollusca,NA,2634,51.66461667,-128.0945833
Doridacea,XHAK03,Mollusca,NA,2635,51.74418333,-128.0713667
Doridacea,IHAK50,Mollusca,NA,2636,51.69665815,-128.1048619
Doridacea,IHAK52,Mollusca,NA,2637,51.65519,-127.95982
Doridacea,IHAK52,Mollusca,NA,2638,51.65519,-127.95982
Doridacea,IHAK55,Mollusca,NA,2639,51.65579547,-128.0295892
Doridacea,IHAK55,Mollusca,NA,2640,51.65579547,-128.0295892
Doridacea,IHAK58,Mollusca,NA,2641,51.65006377,-128.0691928
Doridacea,IHAK55,Mollusca,NA,2642,51.65579547,-128.0295892
Doridacea,RHAK02,Mollusca,NA,2643,51.9048,-128.48095
Doris montereyensis,IHAK12,Mollusca,Doris,2644,51.64179,-128.15477
Doris montereyensis,IHAK31,Mollusca,Doris,2645,51.80571667,-128.2579833
Doris montereyensis,IHAK66,Mollusca,Doris,2646,51.66683,-128.13389
Doris odhneri,IHAK20,Mollusca,Doris,2647,51.66538007,-128.0951357
Doto,IHAK37,Mollusca,Doto,2648,51.66718749,-128.1343658
Doto,IHAK55,Mollusca,Doto,2649,51.65579547,-128.0295892
Doto,IHAK55,Mollusca,Doto,2650,51.65579547,-128.0295892
Doto,IHAK59,Mollusca,Doto,2651,51.64610688,-128.1195703
Doto,IHAK60,Mollusca,Doto,2652,51.69130276,-128.0795337
Elysia hedgpethi,IHAK02,Mollusca,Elysia,2653,51.664723,-128.135032
Elysia hedgpethi,IHAK02,Mollusca,Elysia,2654,51.664723,-128.135032
Elysia hedgpethi,IHAK02,Mollusca,Elysia,2655,51.664723,-128.135032
Entodesma,IHAK23,Mollusca,Entodesma,2656,51.73363,-127.99724
Entodesma,IHAK67,Mollusca,Entodesma,2657,51.65456021,-128.1293348
Entodesma navicula,IHAK19,Mollusca,Entodesma,2658,51.65457758,-128.1289436
Epitonium,RHAK02,Mollusca,Epitonium,2659,51.9048,-128.48095
Eulimidae,IHAK42,Mollusca,NA,2660,51.680505575,-128.12156979999997
Eulimidae,IHAK52,Mollusca,NA,2661,51.65519,-127.95982
Eulimidae,XHAK09,Mollusca,NA,2662,51.6491,-128.15525
Eulimidae,XHAK09,Mollusca,NA,2663,51.6491,-128.15525
Eulithidium pulloides,IHAK31,Mollusca,Tricolia,2664,51.80571667,-128.2579833
Eulithidium pulloides,IHAK36,Mollusca,Tricolia,2665,51.649467,-128.155367
Fissurellidae,IHAK55,Mollusca,NA,2666,51.65579547,-128.0295892
Fissurellidea bimaculata,IHAK60,Mollusca,Fissurellidea,2667,51.69130276,-128.0795337
Fissurellidea bimaculata,IHAK60,Mollusca,Fissurellidea,2668,51.69130276,-128.0795337
Flabellina,IHAK23,Mollusca,Flabellina,2669,51.73363,-127.99724
Flabellina,IHAK23,Mollusca,Flabellina,2670,51.73363,-127.99724
Flabellina,IHAK33,Mollusca,Flabellina,2671,51.736416835,-128.19916665
Flabellina,IHAK52,Mollusca,Flabellina,2672,51.65519,-127.95982
Flabellina,IHAK55,Mollusca,Flabellina,2673,51.65579547,-128.0295892
Flabellina,IHAK55,Mollusca,Flabellina,2674,51.65579547,-128.0295892
Flabellina,IHAK55,Mollusca,Flabellina,2675,51.65579547,-128.0295892
Flabellina trilineata,IHAK44,Mollusca,Flabellina,2676,51.69130276,-128.0795337
Flabellina verrucosa,IHAK23,Mollusca,Flabellina,2677,51.73363,-127.99724
Flabellina verrucosa,IHAK23,Mollusca,Flabellina,2678,51.73363,-127.99724
Flabellina verrucosa,IHAK52,Mollusca,Flabellina,2679,51.65519,-127.95982
Flabellina verrucosa,IHAK55,Mollusca,Flabellina,2680,51.65579547,-128.0295892
Flabellina verrucosa,IHAK55,Mollusca,Flabellina,2681,51.65579547,-128.0295892
Fusitriton oregonensis,IHAK22,Mollusca,Fusitriton,2682,51.74363,-128.07129
Fusitriton oregonensis,IHAK44,Mollusca,Fusitriton,2683,51.69130276,-128.0795337
Gari californica,IHAK58,Mollusca,Gari,2684,51.65006377,-128.0691928
Gastropoda,IHAK20,Mollusca,NA,2685,51.66538007,-128.0951357
Gastropoda,IHAK20,Mollusca,NA,2686,51.66538007,-128.0951357
Gastropoda,IHAK20,Mollusca,NA,2687,51.66538007,-128.0951357
Gastropoda,IHAK23,Mollusca,NA,2688,51.73363,-127.99724
Gastropoda,IHAK23,Mollusca,NA,2689,51.73363,-127.99724
Gastropoda,IHAK23,Mollusca,NA,2690,51.73363,-127.99724
Gastropoda,IHAK23,Mollusca,NA,2691,51.73363,-127.99724
Gastropoda,IHAK31,Mollusca,NA,2692,51.80571667,-128.2579833
Gastropoda,IHAK07,Mollusca,NA,2693,51.65185,-128.14278
Gastropoda,IHAK07,Mollusca,NA,2694,51.65185,-128.14278
Gastropoda,IHAK36,Mollusca,NA,2695,51.649467,-128.155367
Gastropoda,IHAK23,Mollusca,NA,2696,51.73363,-127.99724
Gastropoda,IHAK42,Mollusca,NA,2697,51.680505575,-128.12156979999997
Gastropoda,XHAK06,Mollusca,NA,2698,51.73073333,-128.0090833
Gastropoda,ZHAK06,Mollusca,NA,2699,51.66347,-128.14542
Gastropoda,XHAK09,Mollusca,NA,2700,51.6491,-128.15525
Gastropoda,ZHAK14,Mollusca,NA,2701,51.64673,-128.14863
Gastropoda,IHAK58,Mollusca,NA,2702,51.65006377,-128.0691928
Gastropoda,IHAK67,Mollusca,NA,2703,51.65456021,-128.1293348
Gastropoda,ZHAK35,Mollusca,NA,2704,51.64229,-128.16281
Gastropoda,IHAK12,Mollusca,NA,2705,51.64179,-128.15477
Gastropoda,IHAK12,Mollusca,NA,2706,51.64179,-128.15477
Gastropoda,IHAK12,Mollusca,NA,2707,51.64179,-128.15477
Gastropoda,IHAK12,Mollusca,NA,2708,51.64179,-128.15477
Gastropoda,IHAK12,Mollusca,NA,2709,51.64179,-128.15477
Gastropoda,IHAK12,Mollusca,NA,2710,51.64179,-128.15477
Glycymeris,IHAK61,Mollusca,Glycymeris,2711,51.70107743,-128.0738394
Glycymeris,IHAK61,Mollusca,Glycymeris,2712,51.70107743,-128.0738394
Glycymeris,IHAK61,Mollusca,Glycymeris,2713,51.70107743,-128.0738394
Granulina,IHAK23,Mollusca,Granulina,2714,51.73363,-127.99724
Granulina,IHAK50,Mollusca,Granulina,2715,51.69665815,-128.1048619
Granulina,IHAK50,Mollusca,Granulina,2716,51.69665815,-128.1048619
Granulina,XHAK12,Mollusca,Granulina,2717,51.66703333,-128.13995
Granulina,IHAK65,Mollusca,Granulina,2718,51.6648,-128.13513
Haliotis kamtschatkana,IHAK17,Mollusca,Haliotis,2719,51.6527,-128.14177
Haliotis kamtschatkana,XHAK01,Mollusca,Haliotis,2720,51.66461667,-128.0945833
Haminoea,IHAK59,Mollusca,Haminoea,2721,51.64610688,-128.1195703
Haminoea,IHAK59,Mollusca,Haminoea,2722,51.64610688,-128.1195703
Haminoea,SHAK10,Mollusca,Haminoea,2723,51.64401,-128.11955
Haminoea,SHAK10,Mollusca,Haminoea,2724,51.64401,-128.11955
Haminoea,IHAK13,Mollusca,Haminoea,2725,51.65697288,-128.1307444
Haplotrema vancouverensis,IHAK25,Mollusca,NA,2726,51.6512,-128.1415
Hermaea oliviae,IHAK18,Mollusca,Hermaea,2727,51.65456,-128.12926
Hermissenda crassicornis,IHAK01,Mollusca,Hermissenda,2728,51.663404,-128.143689
Hermissenda crassicornis,IHAK01,Mollusca,Hermissenda,2729,51.663404,-128.143689
Hermissenda crassicornis,SHAK04,Mollusca,Hermissenda,2730,51.64313,-128.08563
Hiatella arctica,IHAK02,Mollusca,Hiatella,2731,51.664723,-128.135032
Hiatella arctica,SHAK20,Mollusca,Hiatella,2732,51.660039,-128.117478
Hiatella arctica,IHAK05,Mollusca,Hiatella,2733,51.667057,-128.13392
Hiatella arctica,IHAK05,Mollusca,Hiatella,2734,51.667057,-128.13392
Hiatella arctica,XHAK09,Mollusca,Hiatella,2735,51.6491,-128.15525
Hiatella arctica,IHAK67,Mollusca,Hiatella,2736,51.65456021,-128.1293348
Hiatella arctica,ZHAK04,Mollusca,Hiatella,2737,51.63869,-128.15751
Homalopoma,XHAK01,Mollusca,Homalopoma,2738,51.66461667,-128.0945833
Homalopoma luridum,IHAK07,Mollusca,Homalopoma,2739,51.65185,-128.14278
Homalopoma luridum,IHAK07,Mollusca,Homalopoma,2740,51.65185,-128.14278
Homalopoma luridum,IHAK07,Mollusca,Homalopoma,2741,51.65185,-128.14278
Humilaria kennerleyi,IHAK23,Mollusca,Humilaria,2742,51.73363,-127.99724
Humilaria kennerleyi,IHAK23,Mollusca,Humilaria,2743,51.73363,-127.99724
Humilaria kennerleyi,IHAK33,Mollusca,Humilaria,2744,51.736416835,-128.19916665
Janolus,IHAK20,Mollusca,Janolus,2745,51.66538007,-128.0951357
Janolus fuscus,IHAK20,Mollusca,Janolus,2746,51.66538007,-128.0951357
Janolus fuscus,IHAK20,Mollusca,Janolus,2747,51.66538007,-128.0951357
Katharina tunicata,IHAK65,Mollusca,Katharina,2748,51.6648,-128.13513
Katharina tunicata,IHAK65,Mollusca,Katharina,2749,51.6648,-128.13513
Katharina tunicata,SHAK20,Mollusca,Katharina,2750,51.660039,-128.117478
Kellia,IHAK67,Mollusca,Kellia,2751,51.65456021,-128.1293348
Kellia,IHAK67,Mollusca,Kellia,2752,51.65456021,-128.1293348
Kurtiella,IHAK19,Mollusca,Kurtiella,2753,51.65457758,-128.1289436
Kurtiella tumida,IHAK19,Mollusca,Kurtiella,2754,51.65457758,-128.1289436
Kurtiella tumida,IHAK19,Mollusca,Kurtiella,2755,51.65457758,-128.1289436
Kurtiella tumida,IHAK19,Mollusca,Kurtiella,2756,51.65457758,-128.1289436
Kurtiella tumida,IHAK19,Mollusca,Kurtiella,2757,51.65457758,-128.1289436
Kurtiella tumida,IHAK20,Mollusca,Kurtiella,2758,51.66538007,-128.0951357
Kurtiella tumida,IHAK20,Mollusca,Kurtiella,2759,51.66538007,-128.0951357
Kurtiella tumida,IHAK42,Mollusca,Kurtiella,2760,51.680505575,-128.12156979999997
Lacuna,IHAK31,Mollusca,Lacuna,2761,51.80571667,-128.2579833
Lacuna,XHAK08,Mollusca,Lacuna,2762,51.7339,-127.9967167
Lacuna vincta,IHAK46,Mollusca,Lacuna,2763,51.67629307,-128.1222137
Lacuna vincta,IHAK46,Mollusca,Lacuna,2764,51.67629307,-128.1222137
Lamellariidae,IHAK15,Mollusca,NA,2765,51.64076,-128.15534
Lamellariidae,IHAK19,Mollusca,NA,2766,51.65457758,-128.1289436
Lamellariidae,IHAK33,Mollusca,NA,2767,51.736416835,-128.19916665
Lamellariidae,IHAK31,Mollusca,NA,2768,51.80571667,-128.2579833
Lamellariidae,IHAK31,Mollusca,NA,2769,51.80571667,-128.2579833
Lamellariidae,IHAK50,Mollusca,NA,2770,51.69665815,-128.1048619
Lamellariidae,XHAK09,Mollusca,NA,2771,51.6491,-128.15525
Lamellariidae,XHAK09,Mollusca,NA,2772,51.6491,-128.15525
Lamellariidae,XHAK11,Mollusca,NA,2773,51.80363333,-128.2541667
Lamellariidae,XHAK11,Mollusca,NA,2774,51.80363333,-128.2541667
Lamellariidae,XHAK11,Mollusca,NA,2775,51.80363333,-128.2541667
Lamellariidae,IHAK60,Mollusca,NA,2776,51.69130276,-128.0795337
Lamellariidae,IHAK65,Mollusca,NA,2777,51.6648,-128.13513
Lamellariidae,IHAK60,Mollusca,NA,2778,51.69130276,-128.0795337
Lamellariidae,IHAK65,Mollusca,NA,2779,51.6648,-128.13513
Lamellariidae,IHAK67,Mollusca,NA,2780,51.65456021,-128.1293348
Lasaea,ZHAK11,Mollusca,Lasaea,2781,51.64695,-128.14846
Lasaea,ZHAK19,Mollusca,Lasaea,2782,51.63763044,-128.1470722
Lepeta,IHAK20,Mollusca,Lepeta,2783,51.66538007,-128.0951357
Lepeta,IHAK20,Mollusca,Lepeta,2784,51.66538007,-128.0951357
Lepidozona,IHAK23,Mollusca,Lepidozona,2785,51.73363,-127.99724
Lepidozona,XHAK03,Mollusca,Lepidozona,2786,51.74418333,-128.0713667
Lepidozona,XHAK03,Mollusca,Lepidozona,2787,51.74418333,-128.0713667
Lepidozona,IHAK23,Mollusca,Lepidozona,2788,51.73363,-127.99724
Lepidozona,IHAK23,Mollusca,Lepidozona,2789,51.73363,-127.99724
Lepidozona,IHAK23,Mollusca,Lepidozona,2790,51.73363,-127.99724
Lepidozona,IHAK23,Mollusca,Lepidozona,2791,51.73363,-127.99724
Lepidozona,XHAK04,Mollusca,Lepidozona,2792,51.84151667,-128.2643333
Lepidozona,IHAK39,Mollusca,Lepidozona,2793,51.70098097,-128.0739607
Lepidozona,XHAK06,Mollusca,Lepidozona,2794,51.73073333,-128.0090833
Lepidozona,IHAK55,Mollusca,Lepidozona,2795,51.65579547,-128.0295892
Lepidozona,IHAK55,Mollusca,Lepidozona,2796,51.65579547,-128.0295892
Lepidozona,IHAK55,Mollusca,Lepidozona,2797,51.65579547,-128.0295892
Lepidozona,IHAK55,Mollusca,Lepidozona,2798,51.65579547,-128.0295892
Lepidozona,IHAK58,Mollusca,Lepidozona,2799,51.65006377,-128.0691928
Lepidozona,IHAK58,Mollusca,Lepidozona,2800,51.65006377,-128.0691928
Lepidozona,IHAK55,Mollusca,Lepidozona,2801,51.65579547,-128.0295892
Lepidozona,XHAK11,Mollusca,Lepidozona,2802,51.80363333,-128.2541667
Lepidozona,IHAK60,Mollusca,Lepidozona,2803,51.69130276,-128.0795337
Lepidozona,AHAK03,Mollusca,Lepidozona,2804,51.6655,-128.13
Lepidozona interstincta,IHAK42,Mollusca,Lepidozona,2805,51.680505575,-128.12156979999997
Leukoma staminea,IHAK19,Mollusca,Leukoma,2806,51.65457758,-128.1289436
Leukoma staminea,IHAK19,Mollusca,Leukoma,2807,51.65457758,-128.1289436
Leukoma staminea,IHAK19,Mollusca,Leukoma,2808,51.65457758,-128.1289436
Leukoma staminea,IHAK19,Mollusca,Leukoma,2809,51.65457758,-128.1289436
Limneria prolongata,IHAK50,Mollusca,Velutina,2810,51.69665815,-128.1048619
Lirabuccinum dirum,SHAK04,Mollusca,Searlesia,2811,51.64313,-128.08563
Lirabuccinum dirum,SHAK11,Mollusca,Searlesia,2812,51.64404,-128.1198
Lirabuccinum dirum,SHAK11,Mollusca,Searlesia,2813,51.64404,-128.1198
Lirularia lirulata,IHAK23,Mollusca,Lirularia,2814,51.73363,-127.99724
Lirularia lirulata,IHAK23,Mollusca,Lirularia,2815,51.73363,-127.99724
Littorina,ZHAK01,Mollusca,Littorina,2816,51.66692937,-128.1341392
Littorina,ZHAK01,Mollusca,Littorina,2817,51.66692937,-128.1341392
Littorina,IHAK09,Mollusca,Littorina,2818,51.63873,-128.1574
Littorina,IHAK09,Mollusca,Littorina,2819,51.63873,-128.1574
Littorina,IHAK09,Mollusca,Littorina,2820,51.63873,-128.1574
Littorina,SHAK21,Mollusca,Littorina,2821,51.662974,-128.097938
Littorina,SHAK21,Mollusca,Littorina,2822,51.662974,-128.097938
Littorina IM scutulata or plena,ZHAK07,Mollusca,Littorina,2823,51.66347,-128.14542
Littorina IM scutulata or plena,ZHAK07,Mollusca,Littorina,2824,51.66347,-128.14542
Littorina IM scutulata or plena,ZHAK07,Mollusca,Littorina,2825,51.66347,-128.14542
Littorina IM scutulata or plena,ZHAK07,Mollusca,Littorina,2826,51.66347,-128.14542
Littorina IM scutulata or plena,ZHAK07,Mollusca,Littorina,2827,51.66347,-128.14542
Littorina IM scutulata or plena,ZHAK07,Mollusca,Littorina,2828,51.66347,-128.14542
Littorina plena,ZHAK07,Mollusca,Littorina,2829,51.66347,-128.14542
Littorina plena,ZHAK07,Mollusca,Littorina,2830,51.66347,-128.14542
Littorina plena,ZHAK07,Mollusca,Littorina,2831,51.66347,-128.14542
Littorina scutulata,ZHAK07,Mollusca,Littorina,2832,51.66347,-128.14542
Littorina scutulata,ZHAK07,Mollusca,Littorina,2833,51.66347,-128.14542
Littorina scutulata,ZHAK07,Mollusca,Littorina,2834,51.66347,-128.14542
Littorina scutulata,SHAK22,Mollusca,Littorina,2835,51.663139,-128.117427
Littorina scutulata,SHAK22,Mollusca,Littorina,2836,51.663139,-128.117427
Littorina sitkana,SHAK20,Mollusca,Littorina,2837,51.660039,-128.117478
Littorina sitkana,SHAK20,Mollusca,Littorina,2838,51.660039,-128.117478
Littorina sitkana,SHAK22,Mollusca,Littorina,2839,51.663139,-128.117427
Loligo,IHAK19,Mollusca,Loligo,2840,51.65457758,-128.1289436
Lottia,XHAK03,Mollusca,Lottia,2841,51.74418333,-128.0713667
Lottia,XHAK03,Mollusca,Lottia,2842,51.74418333,-128.0713667
Lottia,IHAK23,Mollusca,Lottia,2843,51.73363,-127.99724
Lottia,IHAK31,Mollusca,Lottia,2844,51.80571667,-128.2579833
Lottia,XHAK04,Mollusca,Lottia,2845,51.84151667,-128.2643333
Lottia,IHAK36,Mollusca,Lottia,2846,51.649467,-128.155367
Lottia,IHAK36,Mollusca,Lottia,2847,51.649467,-128.155367
Lottia,IHAK36,Mollusca,Lottia,2848,51.649467,-128.155367
Lottia,IHAK36,Mollusca,Lottia,2849,51.649467,-128.155367
Lottia,IHAK39,Mollusca,Lottia,2850,51.70098097,-128.0739607
Lottia,XHAK05,Mollusca,Lottia,2851,51.81435,-128.2370167
Lottia,XHAK06,Mollusca,Lottia,2852,51.73073333,-128.0090833
Lottia,XHAK08,Mollusca,Lottia,2853,51.7339,-127.9967167
Lottia,XHAK12,Mollusca,Lottia,2854,51.66703333,-128.13995
Lottia,IHAK66,Mollusca,Lottia,2855,51.66683,-128.13389
Lottia,IHAK66,Mollusca,Lottia,2856,51.66683,-128.13389
Lottia,IHAK07,Mollusca,Lottia,2857,51.65185,-128.14278
Lottia,IHAK07,Mollusca,Lottia,2858,51.65185,-128.14278
Lottia,IHAK13,Mollusca,Lottia,2859,51.65697288,-128.1307444
Lottia,IHAK13,Mollusca,Lottia,2860,51.65697288,-128.1307444
Lottia,IHAK13,Mollusca,Lottia,2861,51.65697288,-128.1307444
Lottia asmi,IHAK09,Mollusca,Lottia,2862,51.63873,-128.1574
Lottia asmi,IHAK09,Mollusca,Lottia,2863,51.63873,-128.1574
Lottia asmi,IHAK09,Mollusca,Lottia,2864,51.63873,-128.1574
Lottia digitalis,ZHAK07,Mollusca,Lottia,2865,51.66347,-128.14542
Lottia digitalis,IHAK09,Mollusca,Lottia,2866,51.63873,-128.1574
Lottia digitalis,IHAK09,Mollusca,Lottia,2867,51.63873,-128.1574
Lottia digitalis,IHAK09,Mollusca,Lottia,2868,51.63873,-128.1574
Lottia digitalis,SHAK22,Mollusca,Lottia,2869,51.663139,-128.117427
Lottia digitalis,SHAK22,Mollusca,Lottia,2870,51.663139,-128.117427
Lottia instabilis,IHAK05,Mollusca,Lottia,2871,51.667057,-128.13392
Lottia instabilis,IHAK05,Mollusca,Lottia,2872,51.667057,-128.13392
Lottia instabilis,IHAK05,Mollusca,Lottia,2873,51.667057,-128.13392
Lottia paradigitalis,ZHAK07,Mollusca,Lottia,2874,51.66347,-128.14542
Lottia paradigitalis,ZHAK07,Mollusca,Lottia,2875,51.66347,-128.14542
Lottia paradigitalis,ZHAK07,Mollusca,Lottia,2876,51.66347,-128.14542
Lottia paradigitalis,ZHAK07,Mollusca,Lottia,2877,51.66347,-128.14542
Lottia paradigitalis,ZHAK05,Mollusca,Lottia,2878,51.66347,-128.14542
Lottia paradigitalis,ZHAK05,Mollusca,Lottia,2879,51.66347,-128.14542
Lottia paradigitalis,ZHAK05,Mollusca,Lottia,2880,51.66347,-128.14542
Lottia paradigitalis,ZHAK05,Mollusca,Lottia,2881,51.66347,-128.14542
Lottia paradigitalis,ZHAK05,Mollusca,Lottia,2882,51.66347,-128.14542
Lottia paradigitalis,ZHAK05,Mollusca,Lottia,2883,51.66347,-128.14542
Lottia pelta,ZHAK07,Mollusca,Lottia,2884,51.66347,-128.14542
Lottia pelta,XHAK11,Mollusca,Lottia,2885,51.80363333,-128.2541667
Lottia pelta,XHAK11,Mollusca,Lottia,2886,51.80363333,-128.2541667
Lottia pelta,XHAK10,Mollusca,Lottia,2887,51.68025,-128.1261
Lottia pelta,SHAK22,Mollusca,Lottia,2888,51.663139,-128.117427
Lottia pelta,SHAK22,Mollusca,Lottia,2889,51.663139,-128.117427
Lottia persona,SHAK22,Mollusca,Lottia,2890,51.663139,-128.117427
Lottia persona,SHAK22,Mollusca,Lottia,2891,51.663139,-128.117427
Lottia scutum,SHAK22,Mollusca,Lottia,2892,51.663139,-128.117427
Lyonsia,IHAK23,Mollusca,Lyonsia,2893,51.73363,-127.99724
Lyonsia,IHAK48,Mollusca,Lyonsia,2894,51.67583379,-128.1189034
Lyonsiidae,IHAK36,Mollusca,NA,2895,51.649467,-128.155367
Lyonsiidae,PHAK01,Mollusca,NA,2896,51.65404248,-128.0971118
Macoma,SHAK05,Mollusca,Macoma,2897,51.64513,-128.08629
Macoma,SHAK05,Mollusca,Macoma,2898,51.64513,-128.08629
Macoma,IHAK23,Mollusca,Macoma,2899,51.73363,-127.99724
Macoma,IHAK23,Mollusca,Macoma,2900,51.73363,-127.99724
Macoma,IHAK04,Mollusca,Macoma,2901,51.66554,-128.07887
Macoma,IHAK04,Mollusca,Macoma,2902,51.66554,-128.07887
Macoma,SHAK10,Mollusca,Macoma,2903,51.64401,-128.11955
Macoma,SHAK10,Mollusca,Macoma,2904,51.64401,-128.11955
Macoma,SHAK18,Mollusca,Macoma,2905,51.64299,-128.07817
Macoma,SHAK18,Mollusca,Macoma,2906,51.64299,-128.07817
Macoma,SHAK06,Mollusca,Macoma,2907,51.64548,-128.08638
Macoma balthica,IHAK19,Mollusca,Macoma,2908,51.65457758,-128.1289436
Macoma balthica,SHAK04,Mollusca,Macoma,2909,51.64313,-128.08563
Macoma balthica,SHAK03,Mollusca,Macoma,2910,51.64291,-128.08701
Macoma balthica,SHAK16,Mollusca,Macoma,2911,51.64258,-128.07816
Macoma secta,IHAK13,Mollusca,Macoma,2912,51.65697288,-128.1307444
Macoma secta,IHAK13,Mollusca,Macoma,2913,51.65697288,-128.1307444
Macoma secta,IHAK13,Mollusca,Macoma,2914,51.65697288,-128.1307444
Margarites,XHAK01,Mollusca,Margarites,2915,51.66461667,-128.0945833
Margarites,XHAK01,Mollusca,Margarites,2916,51.66461667,-128.0945833
Margarites,IHAK22,Mollusca,Margarites,2917,51.74363,-128.07129
Margarites,IHAK22,Mollusca,Margarites,2918,51.74363,-128.07129
Margarites,IHAK33,Mollusca,Margarites,2919,51.736416835,-128.19916665
Margarites,IHAK67,Mollusca,Margarites,2920,51.65456021,-128.1293348
Margarites,IHAK12,Mollusca,Margarites,2921,51.64179,-128.15477
Margarites pupillus,XHAK04,Mollusca,Margarites,2922,51.84151667,-128.2643333
Marsenina stearnsii,IHAK44,Mollusca,Marsenina,2923,51.69130276,-128.0795337
Marsenina stearnsii,IHAK44,Mollusca,Marsenina,2924,51.69130276,-128.0795337
Melanella,IHAK17,Mollusca,Melanella,2925,51.6527,-128.14177
Melanella,IHAK28,Mollusca,Melanella,2926,51.64614893,-128.1498805
Melanella,IHAK28,Mollusca,Melanella,2927,51.64614893,-128.1498805
Melanella,IHAK60,Mollusca,Melanella,2928,51.69130276,-128.0795337
Melanella,IHAK60,Mollusca,Melanella,2929,51.69130276,-128.0795337
Melanella,IHAK62,Mollusca,Melanella,2930,51.7010775,-128.0739973
Melanella,IHAK62,Mollusca,Melanella,2931,51.7010775,-128.0739973
Melibe leonina,IHAK31,Mollusca,Melibe,2932,51.80571667,-128.2579833
Melibe leonina,IHAK42,Mollusca,Melibe,2933,51.680505575,-128.12156979999997
Modiolus,ZHAK06,Mollusca,Modiolus,2934,51.66347,-128.14542
Modiolus,ZHAK11,Mollusca,Modiolus,2935,51.64695,-128.14846
Modiolus,ZHAK11,Mollusca,Modiolus,2936,51.64695,-128.14846
Modiolus,ZHAK28,Mollusca,Modiolus,2937,51.66523,-128.14671
Mollusca,IHAK07,Mollusca,NA,2938,51.65185,-128.14278
Mopalia,IHAK02,Mollusca,Mopalia,2939,51.664723,-128.135032
Mopalia,SHAK20,Mollusca,Mopalia,2940,51.660039,-128.117478
Mopalia,SHAK20,Mollusca,Mopalia,2941,51.660039,-128.117478
Mopalia,IHAK19,Mollusca,Mopalia,2942,51.65457758,-128.1289436
Mopalia,IHAK19,Mollusca,Mopalia,2943,51.65457758,-128.1289436
Mopalia,IHAK19,Mollusca,Mopalia,2944,51.65457758,-128.1289436
Mopalia,IHAK19,Mollusca,Mopalia,2945,51.65457758,-128.1289436
Mopalia,XHAK08,Mollusca,Mopalia,2946,51.7339,-127.9967167
Mopalia,IHAK58,Mollusca,Mopalia,2947,51.65006377,-128.0691928
Mopalia,ZHAK14,Mollusca,Mopalia,2948,51.64673,-128.14863
Mopalia,IHAK05,Mollusca,Mopalia,2949,51.667057,-128.13392
Mopalia,IHAK05,Mollusca,Mopalia,2950,51.667057,-128.13392
Mopalia,ZHAK19,Mollusca,Mopalia,2951,51.63763044,-128.1470722
Mopalia,IHAK63,Mollusca,Mopalia,2952,51.73055008,-128.0092286
Mopalia,MHAK09,Mollusca,Mopalia,2953,51.66561965,-128.1462174
Mopalia,IHAK07,Mollusca,Mopalia,2954,51.65185,-128.14278
Mopalia,SHAK17,Mollusca,Mopalia,2955,51.64264,-128.07814
Mopalia,IHAK10,Mollusca,Mopalia,2956,51.63971,-128.15616
Mopalia,IHAK09,Mollusca,Mopalia,2957,51.63873,-128.1574
Mopalia,IHAK12,Mollusca,Mopalia,2958,51.64179,-128.15477
Mopalia,IHAK12,Mollusca,Mopalia,2959,51.64179,-128.15477
Mopalia,IHAK12,Mollusca,Mopalia,2960,51.64179,-128.15477
Mopalia,SHAK20,Mollusca,Mopalia,2961,51.660039,-128.117478
Mopalia lignosa,IHAK26,Mollusca,Mopalia,2962,51.65536863,-128.1416272
Mopalia vespertina,IHAK20,Mollusca,Mopalia,2963,51.66538007,-128.0951357
Mopalia vespertina,IHAK20,Mollusca,Mopalia,2964,51.66538007,-128.0951357
Muricidae,XHAK05,Mollusca,NA,2965,51.81435,-128.2370167
Musculus,IHAK50,Mollusca,Musculus,2966,51.69665815,-128.1048619
Musculus,IHAK50,Mollusca,Musculus,2967,51.69665815,-128.1048619
Musculus,IHAK50,Mollusca,Musculus,2968,51.69665815,-128.1048619
Musculus,IHAK52,Mollusca,Musculus,2969,51.65519,-127.95982
Mya arenaria,SHAK03,Mollusca,Mya,2970,51.64291,-128.08701
Mya arenaria,SHAK03,Mollusca,Mya,2971,51.64291,-128.08701
Mya arenaria,SHAK03,Mollusca,Mya,2972,51.64291,-128.08701
Mya arenaria,SHAK16,Mollusca,Mya,2973,51.64258,-128.07816
Mya truncata,IHAK23,Mollusca,Mya,2974,51.73363,-127.99724
Mya truncata,IHAK23,Mollusca,Mya,2975,51.73363,-127.99724
Mya truncata,IHAK23,Mollusca,Mya,2976,51.73363,-127.99724
Mya truncata,IHAK53,Mollusca,Mya,2977,51.67909226,-128.1160909
Mysella,ZHAK11,Mollusca,Mysella,2978,51.64695,-128.14846
Mysella,PHAK01,Mollusca,Mysella,2979,51.65404248,-128.0971118
