taxon,genus,family,order,class,phylum,kingdom
Cladocarpus,Cladocarpus,Cardiidae,Cardiida,Bivalvia,Mollusca,Animalia
Cladonema,Cladonema,Cardiidae,Cardiida,Bivalvia,Mollusca,Animalia
Clathrina,,,,,,
Clathromangelia,Clathromangelia,Lasaeidae,Galeommatida,Bivalvia,Mollusca,Animalia
Clausidium,Clausidium,Brachionidae,Ploima,Eurotatoria,Rotifera,Animalia
Clavularia,Clavularia,Pycnophyidae,NA,Allomalorhagida,Kinorhyncha,Animalia
Clio,Clio,Kirchenpaueriidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Clione,Clione,Callioplanidae,Polycladida,NA,Platyhelminthes,Animalia
Cliothosa,Cliothosa,Kophobelemnidae,Pennatulacea,Anthozoa,Cnidaria,Animalia
Clistosaccus,Clistosaccus,Uristidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Clymenella,Clymenella,Fecampiidae,Fecampiida,NA,Platyhelminthes,Animalia
Clymenura,Clymenura,Lasaeidae,Galeommatida,Bivalvia,Mollusca,Animalia
Cocculina,Cocculina,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Coelogynopora,Coelogynopora,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Collastoma,Collastoma,Paguridae,Decapoda,Malacostraca,Arthropoda,Animalia
Colossendeis,Colossendeis,Caryophylliidae,Scleractinia,Anthozoa,Cnidaria,Animalia
Columbiaemysis,Columbiaemysis,Littorinidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Colurostylis,Colurostylis,Laetmogonidae,Elasipodida,Holothuroidea,Echinodermata,Animalia
Colus,Colus,Aphroditidae,Phyllodocida,Polychaeta,Annelida,Animalia
Compsomyax,Compsomyax,Lafoeidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Conchocele,Conchocele,Teuchoporidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Conchoderma,Conchoderma,Celleporidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Conocyema,Conocyema,Velutinidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Conopeum,Conopeum,Velutinidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Cooperella,Cooperella,Siboglinidae,Sabellida,Polychaeta,Annelida,Animalia
Copidozoum,Copidozoum,Siboglinidae,Sabellida,Polychaeta,Annelida,Animalia
Corallimorphus,Corallimorphus,Lamippidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Corambe,Corambe,Flabelligeridae,NA,Polychaeta,Annelida,Animalia
Cordagalma,Cordagalma,Lampropidae,Cumacea,Malacostraca,Arthropoda,Animalia
Cordylophora,Cordylophora,Terebellidae,NA,Polychaeta,Annelida,Animalia
Cornisepta,Cornisepta,Terebellidae,NA,Polychaeta,Annelida,Animalia
Corolla,Corolla,Laodiceidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Coronopharynx,Coronopharynx,Spionidae,NA,Polychaeta,Annelida,Animalia
Coronula,Coronula,Sabellidae,Sabellida,Polychaeta,Annelida,Animalia
Corophium,Corophium,Terebellidae,NA,Polychaeta,Annelida,Animalia
Corymorpha,Corymorpha,Laqueidae,Terebratulida,Rhynchonellata,Brachiopoda,Animalia
Coryphella,Coryphella,Lasaeidae,Galeommatida,Bivalvia,Mollusca,Animalia
Cossura,Cossura,Laternulidae,NA,Bivalvia,Mollusca,Animalia
Coxicerberus,Coxicerberus,Corophiidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Cranchia,Cranchia,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Craniella,Craniella,Latrunculiidae,Poecilosclerida,Demospongiae,Porifera,Animalia
Cranopsis,Cranopsis,Cranchiidae,Oegopsida,Cephalopoda,Mollusca,Animalia
Crassicorophium,Crassicorophium,Terebellidae,NA,Polychaeta,Annelida,Animalia
Crassonemertes,Crassonemertes,Hippolytidae,Decapoda,Malacostraca,Arthropoda,Animalia
Crassostrea,Crassostrea,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Animalia
Creseis,Creseis,Myriaporidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Cribrilaria,Cribrilaria,Mytilidae,Mytilida,Bivalvia,Mollusca,Animalia
Cribrilina,Cribrilina,Orbiniidae,NA,Polychaeta,Annelida,Animalia
Cribrinopsis,Cribrinopsis,Diphyidae,Siphonophorae,Hydrozoa,Cnidaria,Animalia
Crimora,Crimora,Eunicidae,Eunicida,Polychaeta,Annelida,Animalia
Crinolamia,Crinolamia,Eubranchidae,Nudibranchia,Gastropoda,Mollusca,Animalia
Crisidia,Crisidia,Lepadidae,Pedunculata,Maxillopoda,Arthropoda,Animalia
Crisularia,Crisularia,Lepetidae,NA,Gastropoda,Mollusca,Animalia
Critomolgus,Critomolgus,Polynoidae,Phyllodocida,Polychaeta,Annelida,Animalia
Crossota,Crossota,Tryphosidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Cryptobranchia,Cryptobranchia,Polynoidae,Phyllodocida,Polychaeta,Annelida,Animalia
Cryptolaria,Cryptolaria,Ischnochitonidae,Chitonida,Polyplacophora,Mollusca,Animalia
Cryptolepas,Cryptolepas,Asteriidae,Forcipulatida,Asteroidea,Echinodermata,Animalia
Cryptomya,Cryptomya,Leptocheliidae,Tanaidacea,Malacostraca,Arthropoda,Animalia
Cryptonemertes,,,,,,
Cryptosula,Cryptosula,Bodotriidae,Cumacea,Malacostraca,Arthropoda,Animalia
Ctenodiscus,Ctenodiscus,Leptoplanidae,Polycladida,NA,Platyhelminthes,Animalia
Ctenodrilus,Ctenodrilus,Diastylidae,Cumacea,Malacostraca,Arthropoda,Animalia
Cumanotus,Cumanotus,Synaptidae,Apodida,Holothuroidea,Echinodermata,Animalia
Cumingia,Cumingia,Astropectinidae,Paxillosida,Asteroidea,Echinodermata,Animalia
Cunina,Cunina,Asteriidae,Forcipulatida,Asteroidea,Echinodermata,Animalia
Curtitoma,Curtitoma,Grantiidae,Leucosolenida,Calcarea,Porifera,Animalia
Cuspidaria,Cuspidaria,Amphoriscidae,Leucosolenida,Calcarea,Porifera,Animalia
Cuthona,Cuthona,Pandeidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Cyamus,Cyamus,Leuconidae,Cumacea,Malacostraca,Arthropoda,Animalia
Cyanoplax,Cyanoplax,Baeriidae,Baerida,Calcarea,Porifera,Animalia
Cyathura,Cyathura,Leucosoleniidae,Leucosolenida,Calcarea,Porifera,Animalia
Cyclaspis,Cyclaspis,Leucotheidae,Lobata,Tentaculata,Ctenophora,Animalia
Cyclopecten,Cyclopecten,Leucothoidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Cyclostremella,Cyclostremella,Veneridae,Venerida,Bivalvia,Mollusca,Animalia
Cylichna,Cylichna,Cylindroleberididae,Myodocopida,Ostracoda,Arthropoda,Animalia
Cymadusa,Cymadusa,Paraonidae,NA,Polychaeta,Annelida,Animalia
Cymodoce,Cymodoce,Lichenoporidae,Cyclostomatida,Stenolaemata,Bryozoa,Animalia
Cyphocaris,Cyphocaris,Lichomolgidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Cystechinus,Cystechinus,Ligiidae,Isopoda,Malacostraca,Arthropoda,Animalia
Cystocrepis,,,,,,
Cytharella,Cytharella,Limacinidae,Pteropoda,Gastropoda,Mollusca,Animalia
Cythere,Cythere,Limidae,Limida,Bivalvia,Mollusca,Animalia
Cythereis,Cythereis,Tellinidae,Cardiida,Bivalvia,Mollusca,Animalia
Cytherois,Cytherois,Velutinidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Dacrydium,Dacrydium,Naididae,Tubificida,Clitellata,Annelida,Animalia
Dakaria,Dakaria,Limnoriidae,Isopoda,Malacostraca,Arthropoda,Animalia
Dallicordia,Dallicordia,Limopsidae,Arcida,Bivalvia,Mollusca,Animalia
Decamastus,Decamastus,Lineidae,Heteronemertea,Pilidiophora,Nemertea,Animalia
Decipisagitta,Decipisagitta,Lineidae,Heteronemertea,Pilidiophora,Nemertea,Animalia
Delectopecten,Delectopecten,Veneridae,Venerida,Bivalvia,Mollusca,Animalia
Dendrochiton,Dendrochiton,Liponematidae,Actiniaria,Anthozoa,Cnidaria,Animalia
Dendrodoa,Dendrodoa,Tudiclidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Dendropoma,Dendropoma,Cryptoniscidae,Isopoda,Malacostraca,Arthropoda,Animalia
Dentalium,Dentalium,Cerithiidae,NA,Gastropoda,Mollusca,Animalia
Dermatomya,Dermatomya,Trochidae,Trochida,Gastropoda,Mollusca,Animalia
Desmophyes,Desmophyes,Crangonidae,Decapoda,Malacostraca,Arthropoda,Animalia
Desmote,Desmote,Coelosphaeridae,Poecilosclerida,Demospongiae,Porifera,Animalia
Detonella,Detonella,NA,NA,NA,NA,Animalia
Deutella,Deutella,Lithodidae,Decapoda,Malacostraca,Arthropoda,Animalia
Diacria,Diacria,Lithodidae,Decapoda,Malacostraca,Arthropoda,Animalia
Diadumene,Diadumene,Littorinidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Diaphana,Diaphana,Halophilosciidae,Isopoda,Malacostraca,Arthropoda,Animalia
Diaphorodoris,Diaphorodoris,Anisogammaridae,Amphipoda,Malacostraca,Arthropoda,Animalia
Diarthrodes,Diarthrodes,Terebellidae,NA,Polychaeta,Annelida,Animalia
Diasterope,Diasterope,Loliginidae,Myopsida,Cephalopoda,Mollusca,Animalia
Diastylis,Diastylis,Solasteridae,Valvatida,Asteroidea,Echinodermata,Animalia
Diatomovora,Diatomovora,Axiidae,Decapoda,Malacostraca,Arthropoda,Animalia
Dicyema,Dicyema,Caryophylliidae,Scleractinia,Anthozoa,Cnidaria,Animalia
Dicyemennea,Dicyemennea,Lithodidae,Decapoda,Malacostraca,Arthropoda,Animalia
Dicyemodeca,Dicyemodeca,Panopeidae,Decapoda,Malacostraca,Arthropoda,Animalia
Dimophyes,Dimophyes,Lottiidae,NA,Gastropoda,Mollusca,Animalia
Dinophilus,Dinophilus,Lovenellidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Diopatra,Diopatra,Loxoconchidae,Podocopida,Ostracoda,Arthropoda,Animalia
Diphasia,Diphasia,Loxoconchidae,Podocopida,Ostracoda,Arthropoda,Animalia
Dipleurosoma,Dipleurosoma,Loxokalypodidae,Solitaria,Entoprocta,Kamptozoa,Animalia
Diplodonta,Diplodonta,Loxosomatidae,Coloniales,Entoprocta,Kamptozoa,Animalia
Diplopteraster,Diplopteraster,Loxosomatidae,Coloniales,Entoprocta,Kamptozoa,Animalia
Diplosolen,Diplosolen,Loxosomatidae,Coloniales,Entoprocta,Kamptozoa,Animalia
Dipolydora,Dipolydora,Sacculinidae,Kentrogonida,Maxillopoda,Arthropoda,Animalia
Dipsacaster,Dipsacaster,Lubbockiidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Disacanthomysis,Disacanthomysis,Lucinidae,Lucinida,Bivalvia,Mollusca,Animalia
Discoconchoecia,Discoconchoecia,Luidiidae,Paxillosida,Asteroidea,Echinodermata,Animalia
Discocytis,Discocytis,Enchytraeidae,Enchytraeida,Clitellata,Annelida,Animalia
Discurria,Discurria,Lumbrineridae,Eunicida,Polychaeta,Annelida,Animalia
Disporella,Disporella,Lumbrineridae,Eunicida,Polychaeta,Annelida,Animalia
Distichoptilum,Distichoptilum,Cladorhizidae,Poecilosclerida,Demospongiae,Porifera,Animalia
Diurodrilus,Diurodrilus,Lyonsiidae,NA,Bivalvia,Mollusca,Animalia
Doryporella,Doryporella,Lyonsiellidae,NA,Bivalvia,Mollusca,Animalia
Doryteuthis,Doryteuthis,Lyonsiidae,NA,Bivalvia,Mollusca,Animalia
Dosima,Dosima,Terebellidae,NA,Polychaeta,Annelida,Animalia
Doubtful,Doubtful,Ampharetidae,NA,Polychaeta,Annelida,Animalia
Dougaloplus,Dougaloplus,Aglaopheniidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Drilonereis,Drilonereis,Tellinidae,Cardiida,Bivalvia,Mollusca,Animalia
Dryodora,Dryodora,Tellinidae,Cardiida,Bivalvia,Mollusca,Animalia
Duplacrorhynchus,Duplacrorhynchus,Acrocirridae,NA,Polychaeta,Annelida,Animalia
Dynamena,Dynamena,Maldanidae,NA,Polychaeta,Annelida,Animalia
Dyopedos,Dyopedos,Macrodasyidae,NA,NA,Gastrotricha,Animalia
Dysidea,Dysidea,Maeridae,Amphipoda,Malacostraca,Arthropoda,Animalia
Dysponetus,Dysponetus,Magelonidae,NA,Polychaeta,Annelida,Animalia
Dytaster,Dytaster,Malacobdellidae,Monostilifera,Hoplonemertea,Nemertea,Animalia
Earleria,Earleria,Spionidae,NA,Polychaeta,Annelida,Animalia
Echiniscoides,Echiniscoides,Maldanidae,NA,Polychaeta,Annelida,Animalia
Echinoclathria,Echinoclathria,Maldanidae,NA,Polychaeta,Annelida,Animalia
Echinocrepis,Echinocrepis,Maldanidae,NA,Polychaeta,Annelida,Animalia
Echinoderes,Echinoderes,Malletiidae,Nuculanida,Bivalvia,Mollusca,Animalia
Echiurus,Echiurus,Polynoidae,Phyllodocida,Polychaeta,Annelida,Animalia
Ectyonopsis,Ectyonopsis,Polynoidae,Phyllodocida,Polychaeta,Annelida,Animalia
Edwardsia,Edwardsia,Haliclystidae,Stauromedusae,Staurozoa,Cnidaria,Animalia
Einhornia,Einhornia,Fabriciidae,Sabellida,Polychaeta,Annelida,Animalia
Eirene,Eirene,Phoxocephalidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Ellisina,Ellisina,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Elthusa,Elthusa,Margaritidae,Trochida,Gastropoda,Mollusca,Animalia
Emerita,Emerita,Enchytraeidae,Enchytraeida,Clitellata,Annelida,Animalia
Empleconia,Empleconia,Eunicidae,Eunicida,Polychaeta,Annelida,Animalia
Enchytraeus,Enchytraeus,Velutinidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Ennucula,Ennucula,Piscicolidae,Rhynchobdellida,Clitellata,Annelida,Animalia
Entalophoroecia,Entalophoroecia,Caprellidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Enteroctopus,Enteroctopus,Goniasteridae,Valvatida,Asteroidea,Echinodermata,Animalia
Enteroxenos,Enteroxenos,Capitellidae,NA,Polychaeta,Annelida,Animalia
Eperetmus,Eperetmus,Carabidae,Coleoptera,Insecta,Arthropoda,Animalia
Eranno,Eranno,Talitridae,Amphipoda,Malacostraca,Arthropoda,Animalia
Eremicaster,Eremicaster,Megaluropidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Errinopora,Errinopora,Melitidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Escharella,Escharella,Photidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Esperiopsis,Esperiopsis,Tellinidae,Cardiida,Bivalvia,Mollusca,Animalia
Eubranchus,Eubranchus,Pseudomelatomidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Euchone,Euchone,Yoldiidae,Nuculanida,Bivalvia,Mollusca,Animalia
Eudorella,Eudorella,Meiomeniidae,NA,Solenogastres,Mollusca,Animalia
Eukrohnia,Eukrohnia,Eulimidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Eunereis,,,,Polychaeta,Annelida,Animalia
Euphausia,Euphausia,Tethydidae,Nudibranchia,Gastropoda,Mollusca,Animalia
Euphilomedes,Euphilomedes,NA,NA,NA,NA,Animalia
Euphrosine,Euphrosine,Melinnidae,NA,Polychaeta,Annelida,Animalia
Euphysa,Euphysa,Melitidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Euplokamis,Euplokamis,Melphidippidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Eurylepta,Eurylepta,Melphidippidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Eusergestes,Eusergestes,Membraniporidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Eusirus,Eusirus,Thyasiridae,Lucinida,Bivalvia,Mollusca,Animalia
Euspira,,,,,,
Eusyllis,Eusyllis,Strongylocentrotidae,Camarodonta,Echinoidea,Echinodermata,Animalia
Evadne,Evadne,Chaetopteridae,NA,Polychaeta,Annelida,Animalia
Exacanthomysis,Exacanthomysis,Crangonidae,Decapoda,Malacostraca,Arthropoda,Animalia
Exilioidea,Exilioidea,Lampropidae,Cumacea,Malacostraca,Arthropoda,Animalia
Exogone,Exogone,Nerillidae,NA,Polychaeta,Annelida,Animalia
Eyakia,Eyakia,Sagittidae,Aphragmophora,Sagittoidea,Chaetognatha,Animalia
Fabia,Fabia,Mesothuriidae,Holothuriida,Holothuroidea,Echinodermata,Animalia
Fabricia,Fabricia,Caprellidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Fabriciola,Fabriciola,Cancridae,Decapoda,Malacostraca,Arthropoda,Animalia
Fallacohospes,Fallacohospes,Crangonidae,Decapoda,Malacostraca,Arthropoda,Animalia
Farranula,Farranula,Styelidae,Stolidobranchia,Ascidiacea,Chordata,Animalia
Fenestrulina,Fenestrulina,Phoxocephalidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Filellum,Filellum,NA,NA,NA,NA,Animalia
Filicrisia,Filicrisia,Mysidae,Mysida,Malacostraca,Arthropoda,Animalia
Filifascigera,Filifascigera,Stenothoidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Fiona,Fiona,Metridiidae,Actiniaria,Anthozoa,Cnidaria,Animalia
Flabelligera,Flabelligera,Bitectiporidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Forcepia,Forcepia,Microcerberidae,Isopoda,Malacostraca,Arthropoda,Animalia
Freyella,Freyella,Ringiculidae,Cephalaspidea,Gastropoda,Mollusca,Animalia
Freyellaster,Freyellaster,Ischyroceridae,Amphipoda,Malacostraca,Arthropoda,Animalia
Fritillaria,Fritillaria,Nereididae,Phyllodocida,Polychaeta,Annelida,Animalia
Funiculina,Funiculina,Microphthalmidae,Phyllodocida,Polychaeta,Annelida,Animalia
Fusinus,Fusinus,Pleustidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Gadila,Gadila,Hesionidae,Phyllodocida,Polychaeta,Annelida,Animalia
Galathealinum,Galathealinum,Microporidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Galathowenia,Galathowenia,Microporellidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Galiteuthis,Galiteuthis,Microporidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Gammarus,Gammarus,Lineidae,Heteronemertea,Pilidiophora,Nemertea,Animalia
Garveia,Garveia,Carditidae,Carditida,Bivalvia,Mollusca,Animalia
Gastrodelphys,,,,,,
Gastropteron,Gastropteron,Mitrocomidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Gattyana,Gattyana,Mitrocomidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Geitodoris,Geitodoris,Mitromorphidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Gemelliporella,Gemelliporella,Mytilidae,Mytilida,Bivalvia,Mollusca,Animalia
Gennadas,Gennadas,Molgulidae,Stolidobranchia,Ascidiacea,Chordata,Animalia
Geodia,Geodia,NA,NA,NA,Mollusca,Animalia
Geomackiea,Geomackiea,Molpadiidae,Molpadida,Holothuroidea,Echinodermata,Animalia
Gephyreaster,Gephyreaster,Molpadiodemidae,Persiculida,Holothuroidea,Echinodermata,Animalia
Gigantocypris,Gigantocypris,Crambeidae,Poecilosclerida,Demospongiae,Porifera,Animalia
Glans,Glans,Monobrachiidae,Limnomedusae,Hydrozoa,Cnidaria,Animalia
Glossaulax,Glossaulax,Corophiidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Glossobalanus,Glossobalanus,Oedicerotidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Gnathostomula,Gnathostomula,Naididae,Tubificida,Clitellata,Annelida,Animalia
Golfingia,Golfingia,Monstrillidae,Monstrilloida,Hexanauplia,Arthropoda,Animalia
Gonatopsis,Gonatopsis,Discodorididae,Nudibranchia,Gastropoda,Mollusca,Animalia
Gonatus,Gonatus,Umagillidae,Rhabdocoela,NA,Platyhelminthes,Animalia
Goniada,Goniada,Onuphidae,Eunicida,Polychaeta,Annelida,Animalia
Gonionemus,Gonionemus,Mopaliidae,Chitonida,Polyplacophora,Mollusca,Animalia
Gonothyraea,Gonothyraea,Diphyidae,Siphonophorae,Hydrozoa,Cnidaria,Animalia
Goodingius,Goodingius,Munididae,Decapoda,Malacostraca,Arthropoda,Animalia
Grandifoxus,Grandifoxus,Bopyridae,Isopoda,Malacostraca,Arthropoda,Animalia
Grania,Grania,Munidopsidae,Decapoda,Malacostraca,Arthropoda,Animalia
Granotoma,Granotoma,Munnidae,Isopoda,Malacostraca,Arthropoda,Animalia
Grantia,Grantia,Munnidae,Isopoda,Malacostraca,Arthropoda,Animalia
Grubeopolynoe,Grubeopolynoe,Paramunnidae,Isopoda,Malacostraca,Arthropoda,Animalia
Guernea,Guernea,Muricidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Gyratrix,Gyratrix,Mytilidae,Mytilida,Bivalvia,Mollusca,Animalia
Habepegris,Habepegris,Muselliferidae,NA,NA,Gastrotricha,Animalia
Haeckelia,Haeckelia,Myidae,Myida,Bivalvia,Mollusca,Animalia
Hainotis,Hainotis,Mycalidae,Poecilosclerida,Demospongiae,Porifera,Animalia
Halcampoides,Halcampoides,Lineidae,Heteronemertea,Pilidiophora,Nemertea,Animalia
Halicardia,Halicardia,Braconidae,Hymenoptera,Insecta,Arthropoda,Animalia
Halichaetonotus,Halichaetonotus,Ellobiidae,Ellobiida,Gastropoda,Mollusca,Animalia
Halimedusa,Halimedusa,Syllidae,Phyllodocida,Polychaeta,Annelida,Animalia
Haliophasma,Haliophasma,Myriaporidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Halipteris,Halipteris,Myriotrochidae,Apodida,Holothuroidea,Echinodermata,Animalia
Halisarca,Halisarca,Myriaporidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Halistylus,Halistylus,Lasaeidae,Galeommatida,Bivalvia,Mollusca,Animalia
Halitholus,Halitholus,NA,Mysida,Malacostraca,Arthropoda,Animalia
Hallaxa,Hallaxa,Mysidae,Mysida,Malacostraca,Arthropoda,Animalia
Halobisium,Halobisium,Mysidae,Mysida,Malacostraca,Arthropoda,Animalia
Hamacantha,Hamacantha,Phyllodocidae,Phyllodocida,Polychaeta,Annelida,Animalia
Hamatoscalpellum,Hamatoscalpellum,Mytilicolidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Hanleyella,Hanleyella,Lyonsiidae,NA,Bivalvia,Mollusca,Animalia
Hansenulus,Hansenulus,Mytilidae,Mytilida,Bivalvia,Mollusca,Animalia
Haploops,Haploops,Sabellidae,Sabellida,Polychaeta,Annelida,Animalia
Haplosyllis,Haplosyllis,Myxillidae,Poecilosclerida,Demospongiae,Porifera,Animalia
Harbansus,Harbansus,Zoroasteridae,Forcipulatida,Asteroidea,Echinodermata,Animalia
Hardametopa,Hardametopa,Myzostomatidae,Phyllodocida,Polychaeta,Annelida,Animalia
Harpiniopsis,Harpiniopsis,Naididae,Tubificida,Clitellata,Annelida,Animalia
Hataia,Hataia,Orbiniidae,NA,Polychaeta,Annelida,Animalia
Hedgpethia,Hedgpethia,Naididae,Tubificida,Clitellata,Annelida,Animalia
Hediste,Hediste,Najnidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Hedylopsis,Hedylopsis,Najnidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Hemiarthrus,Hemiarthrus,Nereididae,Phyllodocida,Polychaeta,Annelida,Animalia
Hemicyclops,Hemicyclops,Agalmatidae,Siphonophorae,Hydrozoa,Cnidaria,Animalia
Hemicythere,Hemicythere,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Hemicytherura,Hemicytherura,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Hemilamprops,Hemilamprops,Lasaeidae,Galeommatida,Bivalvia,Mollusca,Animalia
Hemipenaeus,Hemipenaeus,Benthopectinidae,Notomyotida,Asteroidea,Echinodermata,Animalia
Hemithiris,Hemithiris,Nebaliidae,Leptostraca,Malacostraca,Arthropoda,Animalia
Heptabrachia,Heptabrachia,Nectonemertidae,Polystilifera,Hoplonemertea,Nemertea,Animalia
Hermadion,Hermadion,Neilonellidae,Nuculanida,Bivalvia,Mollusca,Animalia
Herrmannella,Herrmannella,Bonelliidae,Echiuroidea,Polychaeta,Annelida,Animalia
Hesionura,Hesionura,NA,NA,NA,Nematoda,Animalia
Hesperibalanus,Hesperibalanus,Nematoplanidae,Proseriata,NA,Platyhelminthes,Animalia
Hesperonoe,Hesperonoe,Edwardsiidae,Actiniaria,Anthozoa,Cnidaria,Animalia
Heterochone,Heterochone,NA,NA,NA,Nemertea,Animalia
Heteroclidus,Heteroclidus,Emplectonematidae,Monostilifera,Hoplonemertea,Nemertea,Animalia
Heteromastus,Heteromastus,Terebellidae,NA,Polychaeta,Annelida,Animalia
Heteromysis,Heteromysis,Crangonidae,Decapoda,Malacostraca,Arthropoda,Animalia
Heterophoxus,Heterophoxus,Cyamidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Heterozonias,Heterozonias,Bitectiporidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Hexadella,Hexadella,Terebellidae,NA,Polychaeta,Annelida,Animalia
Higginsia,Higginsia,Neomeniidae,NA,Solenogastres,Mollusca,Animalia
Himatina,Himatina,Bdellidae,Trombidiformes,Arachnida,Arthropoda,Animalia
Hincksina,Hincksina,Mysidae,Mysida,Malacostraca,Arthropoda,Animalia
Hippolyte,Hippolyte,Petrosiidae,Haplosclerida,Demospongiae,Porifera,Animalia
Hippomedon,Hippomedon,Sabellariidae,Sabellida,Polychaeta,Annelida,Animalia
Hippoporella,Hippoporella,Cerithiidae,NA,Gastropoda,Mollusca,Animalia
Hippoporina,Hippoporina,Callianassidae,Decapoda,Malacostraca,Arthropoda,Animalia
Hippothoa,Hippothoa,Pandeidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Hobsonia,Hobsonia,Nephtyidae,Phyllodocida,Polychaeta,Annelida,Animalia
Holmesiella,Holmesiella,Nephtyidae,Phyllodocida,Polychaeta,Annelida,Animalia
Holmesimysis,Holmesimysis,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Hololepida,Hololepida,Nereididae,Phyllodocida,Polychaeta,Annelida,Animalia
Holophryxus,Holophryxus,Phyllodocidae,Phyllodocida,Polychaeta,Annelida,Animalia
Homaxinella,Homaxinella,Nereididae,Phyllodocida,Polychaeta,Annelida,Animalia
Hormiphora,Hormiphora,Nerillidae,NA,Polychaeta,Annelida,Animalia
Hourstonius,Hourstonius,Uteriporidae,Tricladida,NA,Platyhelminthes,Animalia
Huxleyia,Huxleyia,Pholadidae,Myida,Bivalvia,Mollusca,Animalia
Hyalopecten,Hyalopecten,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Hyas,Hyas,Uteriporidae,Tricladida,NA,Platyhelminthes,Animalia
Hybocodon,Hybocodon,Terebellidae,NA,Polychaeta,Annelida,Animalia
Hydrallmania,Hydrallmania,Maldanidae,NA,Polychaeta,Annelida,Animalia
Hydrodendron,Hydrodendron,Nereididae,Phyllodocida,Polychaeta,Annelida,Animalia
Hymedesmia,Hymedesmia,Lumbrineridae,Eunicida,Polychaeta,Annelida,Animalia
Hymenancora,Hymenancora,Cratenemertidae,Monostilifera,Hoplonemertea,Nemertea,Animalia
Hymenaster,Hymenaster,Muricidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Hymeniacidon,Hymeniacidon,Lottiidae,NA,Gastropoda,Mollusca,Animalia
