taxon,Phylum,Class,Order,Family,Genus,Species,firstname
Pollicipes polymerus,Arthropoda,Thecostraca,Scalpelliformes,Pollicipedidae,Mitella,polymerus,Pollicipes
Polybrachia canadensis,Annelida,Polychaeta,Sabellida,Siboglinidae,Polybrachia,canadensis,Polybrachia
Polycera tricolor,Mollusca,Gastropoda,Nudibranchia,Polyceridae,Polycera,tricolor,Polycera
Polycheria,Arthropoda,Malacostraca,Amphipoda,Dexaminidae,Polycheria,NA,Polycheria
Polycheria osborni,Arthropoda,Malacostraca,Amphipoda,Dexaminidae,Polycheria,osborni,Polycheria
Polycirrus californicus,Annelida,Polychaeta,Terebellida,Terebellidae,Polycirrus,californicus,Polycirrus
Polycystis hamata,Platyhelminthes,Rhabditophora,Rhabdocoela,Polycystididae,Polycystis,hamata,Polycystis
Polydora alloporis,Annelida,Polychaeta,Spionida,Spionidae,Polydora,alloporis,Polydora
Polydora cornuta,Annelida,Polychaeta,Spionida,Spionidae,Polydora,ligni,Polydora
Polydora limicola,Annelida,Polychaeta,Spionida,Spionidae,Polydora,limicola,Polydora
Polydora plena,Annelida,Polychaeta,Spionida,Spionidae,Polydora,plena,Polydora
Polydora pygidialis,Annelida,Polychaeta,Spionida,Spionidae,Polydora,pygidialis,Polydora
Polydora spongicola,Annelida,Polychaeta,Spionida,Spionidae,Polydora,spongicola,Polydora
Polydora websteri,Annelida,Polychaeta,Spionida,Spionidae,Polydora,websteri,Polydora
Polygireulima rutila,Mollusca,Gastropoda,Littorinimorpha,Eulimidae,Polygireulima,rutila,Polygireulima
Polygordius,Annelida,Polychaeta,NA,Polygordiidae,Polygordius,NA,Polygordius
Polymastia pachymastia,Porifera,Demospongiae,Polymastiida,Polymastiidae,Polymastia,pachymastia,Polymastia
Polymastia pacifica,Porifera,Demospongiae,Polymastiida,Polymastiidae,Polymastia,pacifica,Polymastia
Polynoe canadensis,Annelida,Polychaeta,Phyllodocida,Polynoidae,Polynoe,canadensis,Polynoe
Polynoe gracilis,Annelida,Polychaeta,Phyllodocida,Polynoidae,Polynoe,gracilis,Polynoe
Polyorchis penicillatus,Cnidaria,Hydrozoa,Anthoathecata,Corynidae,Polyorchis,penicillatus,Polyorchis
Polyrhabdoplana posttestis,Platyhelminthes,Rhabditophora,Proseriata,Otoplanidae,Polyrhabdoplana,posttestis,Polyrhabdoplana
Pomaulax gibberosus,Mollusca,Gastropoda,NA,Turbinidae,Lithopoma,gibberosa,Pomaulax
Pomocellaria californica,Bryozoa,Gymnolaemata,Cheilostomatida,Candidae,Scrupocellaria,californica,Pomocellaria
Pontocythere?,NA,NA,NA,NA,NA,NA,Pontocythere
Pontogeneia inermis,Arthropoda,Malacostraca,Amphipoda,Pontogeneiidae,Pontogeneia,inermis,Pontogeneia
Pontogeneia intermedia,Arthropoda,Malacostraca,Amphipoda,Pontogeneiidae,Pontogeneia,intermedia,Pontogeneia
Pontogeneia ivanovi,Arthropoda,Malacostraca,Amphipoda,Pontogeneiidae,Pontogeneia,ivanovi,Pontogeneia
Pontogeneia rostrata,Arthropoda,Malacostraca,Amphipoda,Pontogeneiidae,Pontogeneia,rostrata,Pontogeneia
Poraniopsis inflata,Echinodermata,Asteroidea,Valvatida,Poraniidae,Poraniopsis,inflata,Poraniopsis
Porcellio scaber,Arthropoda,Malacostraca,Isopoda,Porcellionidae,Porcellio,scaber,Porcellio
Porella bispina,Bryozoa,Gymnolaemata,Cheilostomatida,Bryocryptellidae,Porella,bispina,Porella
Porella columbiana,Bryozoa,Gymnolaemata,Cheilostomatida,Bryocryptellidae,Porella,columbiana,Porella
Porella concinna,Bryozoa,Gymnolaemata,Cheilostomatida,Bryocryptellidae,Porella,concinna,Porella
Porella porifera,Bryozoa,Gymnolaemata,Cheilostomatida,Bryocryptellidae,Porella,porifera,Porella
Porroecia spinirostris,Arthropoda,Ostracoda,Halocyprida,Halocyprididae,Conchoecia,spinirostris,Porroecia
Portunion conformis,Arthropoda,Malacostraca,Isopoda,Entoniscidae,Portunion,conformis,Portunion
Potamilla neglecta,Annelida,Polychaeta,Sabellida,Sabellidae,Potamilla,neglecta,Potamilla
Pourtalesia tanneri,Echinodermata,Echinoidea,Holasteroida,Pourtalesiidae,Pourtalesia,tanneri,Pourtalesia
Pourtalesia thomsoni,Echinodermata,Echinoidea,Holasteroida,Pourtalesiidae,Pourtalesia,thomsoni,Pourtalesia
Prachynella lodo,Arthropoda,Malacostraca,Amphipoda,Pachynidae,Prachynella,lodo,Prachynella
Praxillella affinis affinis,Annelida,Polychaeta,NA,Maldanidae,NA,NA,Praxillella
Praxillella affinis pacifica,Annelida,Polychaeta,NA,Maldanidae,Praxillella,affinis,Praxillella
Praxillella gracilis,Annelida,Polychaeta,NA,Maldanidae,Praxillella,gracilis,Praxillella
Praxillella praetermissa,Annelida,Polychaeta,NA,Maldanidae,Praxillella,praetermissa,Praxillella
Praxillura maculata,Annelida,Polychaeta,NA,Maldanidae,Praxillura,maculata,Praxillura
Praya dubia,Cnidaria,Hydrozoa,Siphonophorae,Prayidae,Praya,dubia,Praya
Praya reticulata,Cnidaria,Hydrozoa,Siphonophorae,Prayidae,Praya,reticulata,Praya
presumably Schistomeringos longicornis,Annelida,Polychaeta,Eunicida,Dorvilleidae,Schistomeringos,NA,presumably
Priapulus caudatus,Cephalorhyncha,Priapulida,NA,Priapulidae,Priapulus,caudatus,Priapulus
Primavelans insculpta,Bryozoa,Gymnolaemata,Cheilostomatida,Pacificincolidae,Primavelans,insculpta,Primavelans
Primnoa pacifica,Cnidaria,Anthozoa,Alcyonacea,Primnoidae,Primnoa,willeyi,Primnoa
Prionospio,Annelida,Polychaeta,Spionida,Spionidae,Prionospio,NA,Prionospio
Prionospio multibranchiata,Annelida,Polychaeta,Spionida,Spionidae,Prionospio,multibranchiata,Prionospio
Prionospio steenstrupi,Annelida,Polychaeta,Spionida,Spionidae,Prionospio,steenstrupi,Prionospio
Proales,Rotifera,Eurotatoria,Ploima,Proalidae,Proales,NA,Proales
Proboloides,Arthropoda,Malacostraca,Amphipoda,Stenothoidae,Proboloides,NA,Proboloides
Proboscidactyla flavicirrata,Cnidaria,Hydrozoa,Anthoathecata,Proboscidactylidae,Proboscidactyla,flavicirrata,Proboscidactyla
Proboscina incrassata,Bryozoa,Stenolaemata,Cyclostomatida,Oncousoeciidae,Proboscina,incrassata,Proboscina
Proboscinotus loquax,Arthropoda,Malacostraca,Amphipoda,Dogielinotidae,Proboscinotus,loquax,Proboscinotus
Proceraea cornuta,Annelida,Polychaeta,Phyllodocida,Syllidae,Proceraea,cornuta,Proceraea
Proceraea fasciata,Annelida,Polychaeta,Phyllodocida,Syllidae,NA,NA,Proceraea
Proceraea prismatica,Annelida,Polychaeta,Phyllodocida,Syllidae,Autolytus,trilineatus,Proceraea
Proceraea prismatica,Annelida,Polychaeta,Phyllodocida,Syllidae,Proceraea,prismatica,Proceraea
Procerodes pacificus,Platyhelminthes,Rhabditophora,Tricladida,Procerodidae,Procerodes,pacifica,Procerodes
Proclea graffii,Annelida,Polychaeta,Terebellida,Terebellidae,Proclea,graffii,Proclea
Procolobomatus kyphosus,Arthropoda,Copepoda,Poecilostomatoida,Philichthyidae,Colobomatus,kyphosus,Procolobomatus
Procythereis polita,Arthropoda,Ostracoda,Podocopida,Hemicytheridae,Procythereis,polita,Procythereis
Promesostoma hymanae,Platyhelminthes,Rhabditophora,Rhabdocoela,Promesostomidae,Promesostoma,hymanae,Promesostoma
Promesostoma infundibulum,Platyhelminthes,Rhabditophora,Rhabdocoela,Promesostomidae,Promesostoma,infundibulum,Promesostoma
Proneomysis wailesi,Arthropoda,Malacostraca,Mysida,Mysidae,Proneomysis,wailesi,Proneomysis
Propeamussium malpelonium,Mollusca,Bivalvia,Pectinida,Propeamussiidae,Propeamussium,malpelonium,Propeamussium
Propebela alaskensis,Mollusca,Gastropoda,Neogastropoda,Mangeliidae,NA,NA,Propebela
Propebela alitakensis,Mollusca,Gastropoda,Neogastropoda,Mangeliidae,NA,NA,Propebela
Propebela arctica,Mollusca,Gastropoda,Neogastropoda,Mangeliidae,Oenopota,viridula,Propebela
Propebela fidicula,Mollusca,Gastropoda,Neogastropoda,Mangeliidae,Oenopota,fidicula,Propebela
Propebela harpularia,Mollusca,Gastropoda,Neogastropoda,Mangeliidae,Propebela,harpularia,Propebela
Propebela popovia,Mollusca,Gastropoda,Neogastropoda,Mangeliidae,NA,NA,Propebela
Propebela turricula,Mollusca,Gastropoda,Neogastropoda,Mangeliidae,Oenopota,turricula,Propebela
Propebela turricula,Mollusca,Gastropoda,Neogastropoda,Mangeliidae,NA,NA,Propebela
Propeleda conceptionis,Mollusca,Bivalvia,Nuculanida,Nuculanidae,Nuculana,conceptionis,Propeleda
Propeleda conceptionis,Mollusca,Bivalvia,Nuculanida,Nuculanidae,Nuculana,gomphoidea,Propeleda
Propeleda extenuata,Mollusca,Bivalvia,Nuculanida,Nuculanidae,Nuculana,extenuata,Propeleda
Prophryxus alascensis,Arthropoda,Malacostraca,Isopoda,Dajidae,Prophryxus,alascensis,Prophryxus
Prosadenoporus californiensis,Nemertea,Enopla,Monostilifera,Prosorhochmidae,Prosadenoporus,californiensis,Prosadenoporus
Prosorhochmus,Nemertea,Enopla,Monostilifera,Prosorhochmidae,Prosorhochmus,NA,Prosorhochmus
Prosphaerosyllis brandhorsti,Annelida,Polychaeta,Phyllodocida,Syllidae,Prosphaerosyllis,brandhorsti,Prosphaerosyllis
Prosuberites,Porifera,Demospongiae,Agelasida,Hymerhabdiidae,Prosuberites,NA,Prosuberites
Protankyra brychia,Echinodermata,Holothuroidea,Apodida,Synaptidae,Protankyra,brychia,Protankyra
Protiaropsis anonyma,Cnidaria,Hydrozoa,Anthoathecata,Bythotiaridae,Heterotiara,anonyma,Protiaropsis
Protoariciella oligobranchia,Annelida,Polychaeta,NA,Orbiniidae,Protoariciella,oligobranchia,Protoariciella
Protodorvillea gracilis,Annelida,Polychaeta,Eunicida,Dorvilleidae,Protodorvillea,gracilis,Protodorvillea
Protodriloides chaetifer,Annelida,Polychaeta,NA,Protodriloididae,Protodriloides,chaetifer,Protodriloides
Protodrilus flabelliger,Annelida,Polychaeta,NA,Protodrilidae,Protodrilus,flabelliger,Protodrilus
Protohyale (Protohyale) frequens,Arthropoda,Malacostraca,Amphipoda,Hyalidae,Hyale,frequens,Protohyale
Protohydra leuckarti,Cnidaria,Hydrozoa,Anthoathecata,Protohydridae,Protohydra,leuckarti,Protohydra
Protolaeospira (Protolaeospira) capensis,Annelida,Polychaeta,Sabellida,Serpulidae,Protolaeospira,capensis,Protolaeospira
Protolaeospira (Protolaeospira) eximia,Annelida,Polychaeta,Sabellida,Serpulidae,Protolaeospira,eximia,Protolaeospira
Protoleodora aperata,Annelida,Polychaeta,Sabellida,Serpulidae,Spirorbis,medius,Protoleodora
Protomedeia articulata,Arthropoda,Malacostraca,Amphipoda,Corophiidae,Protomedeia,articulata,Protomedeia
Protomedeia grandimana,Arthropoda,Malacostraca,Amphipoda,Corophiidae,Protomedeia,grandimana,Protomedeia
Protomedeia penates,Arthropoda,Malacostraca,Amphipoda,Corophiidae,Protomedeia,penates,Protomedeia
Protomedeia prudens,Arthropoda,Malacostraca,Amphipoda,Corophiidae,Protomedeia,prudens,Protomedeia
Protula pacifica,Annelida,Polychaeta,Sabellida,Serpulidae,Protula,pacifica,Protula
Psammonyx longimerus,Arthropoda,Malacostraca,Amphipoda,Lysianassidae,Psammonyx,longimerus,Psammonyx
Psathyrometra fragilis,Echinodermata,Crinoidea,Comatulida,Zenometridae,Psathyrometra,fragilis,Psathyrometra
Pseudanthessius latus,Arthropoda,Copepoda,Poecilostomatoida,Pseudanthessiidae,Pseudanthessius,latus,Pseudanthessius
Pseudarchaster dissonus,Echinodermata,Asteroidea,Paxillosida,Pseudarchasteridae,Pseudarchaster,dissonus,Pseudarchaster
Pseudarchaster parelii,Echinodermata,Asteroidea,Paxillosida,Pseudarchasteridae,Pseudarchaster,parelii,Pseudarchaster
Pseudevadne tergestina,Arthropoda,Branchiopoda,Diplostraca,Podonidae,Pseudevadne,tergestina,Pseudevadne
Pseudione galacanthae,Arthropoda,Malacostraca,Isopoda,Bopyridae,Pseudione,galacanthae,Pseudione
Pseudione giardi,Arthropoda,Malacostraca,Isopoda,Bopyridae,Pseudione,giardi,Pseudione
Pseudoceros canadensis,Platyhelminthes,Rhabditophora,Polycladida,Pseudocerotidae,Pseudoceros,canadensis,Pseudoceros
Pseudochama exogyra,Mollusca,Bivalvia,NA,Chamidae,Pseudochama,exogyra,Pseudochama
Pseudochitinopoma occidentalis,Annelida,Polychaeta,Sabellida,Serpulidae,Pseudochitinopoma,occidentalis,Pseudochitinopoma
Pseudocnus lubricus,Echinodermata,Holothuroidea,Dendrochirotida,Cucumariidae,Pseudocnus,lubricus,Pseudocnus
Pseudodiala acuta,Mollusca,Gastropoda,Littorinimorpha,Barleeiidae,Barleeia,acuta,Pseudodiala
Pseudoliropus vanus,Arthropoda,Malacostraca,Amphipoda,Caprellidae,Pseudoliropus,vanus,Pseudoliropus
Pseudolubbockia,Arthropoda,Copepoda,Poecilostomatoida,Lubbockiidae,Pseudolubbockia,NA,Pseudolubbockia
Pseudomma berkeleyi,Arthropoda,Malacostraca,Mysida,Mysidae,Pseudomma,berkeleyi,Pseudomma
Pseudopolydora kempi japonica,Annelida,Polychaeta,Spionida,Spionidae,NA,NA,Pseudopolydora
Pseudopotamilla intermedia,Annelida,Polychaeta,Sabellida,Sabellidae,Pseudopotamilla,intermedia,Pseudopotamilla
Pseudopotamilla myriops,Annelida,Polychaeta,Sabellida,Sabellidae,Pseudopotamilla,myriops,Pseudopotamilla
Pseudopotamilla occelata,Annelida,Polychaeta,Sabellida,Sabellidae,Pseudopotamilla,occelata,Pseudopotamilla
Pseudosagitta maxima,Chaetognatha,Sagittoidea,Aphragmophora,Sagittidae,Pseudosagitta,maxima,Pseudosagitta
Pseudosagitta scrippsae,Chaetognatha,Sagittoidea,Aphragmophora,Sagittidae,Sagitta,scrippsae,Pseudosagitta
Pseudostichopus mollis,Echinodermata,Holothuroidea,Aspidochirotida,Synallactidae,Pseudostichopus,mollis,Pseudostichopus
Pseudostichopus mollis,Echinodermata,Holothuroidea,Aspidochirotida,Synallactidae,Pseudostichopus,nudus,Pseudostichopus
Pseudosuberites,Porifera,Demospongiae,Suberitida,Suberitidae,Pseudosuberites,NA,Pseudosuberites
Pseudosuberites montiniger,Porifera,Demospongiae,Suberitida,Suberitidae,Pseudosuberites,montiniger,Pseudosuberites
Pseudotanais (Pseudotanais) oculatus,Arthropoda,Malacostraca,Tanaidacea,Pseudotanaidae,Pseudotanais,oculatus,Pseudotanais
Pseudotaranis strongi,Mollusca,Gastropoda,Neogastropoda,Pseudomelatomidae,Pseudotaranis,strongi,Pseudotaranis
Psilaster pectinatus,Echinodermata,Asteroidea,Paxillosida,Astropectinidae,Psilaster,pectinatus,Psilaster
Psolidium bidiscum,Echinodermata,Holothuroidea,Dendrochirotida,Psolidae,Psolidium,bidiscum,Psolidium
Psolus chitonoides,Echinodermata,Holothuroidea,Dendrochirotida,Psolidae,Psolus,chitinoides,Psolus
Psolus squamatus,Echinodermata,Holothuroidea,Dendrochirotida,Psolidae,Psolus,squamatus,Psolus
Psychropotes longicauda,Echinodermata,Holothuroidea,Elasipodida,Psychropotidae,Psychropotes,longicauda,Psychropotes
Psychropotes longicauda,Echinodermata,Holothuroidea,Elasipodida,Psychropotidae,Psychropotes,longicauda,Psychropotes
Pteraster jordani,Echinodermata,Asteroidea,Velatida,Pterasteridae,Pteraster,jordani,Pteraster
Pteraster militaris,Echinodermata,Asteroidea,Velatida,Pterasteridae,Pteraster,militaris,Pteraster
Pteraster tesselatus,Echinodermata,Asteroidea,Velatida,Pterasteridae,Pteraster,tesselatus,Pteraster
Pterocirrus parvoseta,Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Pterocirrus,parvoseta,Pterocirrus
Pterotrachea coronata,Mollusca,Gastropoda,Littorinimorpha,Pterotracheidae,Pterotrachea,coronata,Pterotrachea
Pterotrachea hippocampus,Mollusca,Gastropoda,Littorinimorpha,Pterotracheidae,Pterotrachea,hippocampus,Pterotrachea
Pterotrachea hippocampus,Mollusca,Gastropoda,Littorinimorpha,Pterotracheidae,Pterotrachea,minuta,Pterotrachea
Pterotrachea scutata,Mollusca,Gastropoda,Littorinimorpha,Pterotracheidae,Pterotrachea,scutata,Pterotrachea
Ptilocaulis walpersii,Porifera,Demospongiae,Axinellida,Axinellidae,Ptilocaulis,walpersii,Ptilocaulis
Ptilocrinus (Ptilocrinus) pinnatus,Echinodermata,Crinoidea,Hyocrinida,Hyocrinidae,Ptilocrinus,pinnatus,Ptilocrinus
Ptilohyale plumulosus,Arthropoda,Malacostraca,Amphipoda,Hyalidae,Hyale,plumulosa,Ptilohyale
Ptilosarcus gurneyi,Cnidaria,Anthozoa,Pennatulacea,Pennatulidae,Ptilosarcus,gurneyi,Ptilosarcus
Ptychogastria polaris,Cnidaria,Hydrozoa,Trachymedusae,Ptychogastriidae,Ptychogastria,polaris,Ptychogastria
Ptychogena,Cnidaria,Hydrozoa,Leptothecata,Laodiceidae,Ptychogena,NA,Ptychogena
Ptychogena lactea,Cnidaria,Hydrozoa,Leptothecata,Laodiceidae,Ptychogena,lactea,Ptychogena
Puellina setosa,Bryozoa,Gymnolaemata,Cheilostomatida,Cribrilinidae,Puellina,setosa,Puellina
Pugettia foliata,Arthropoda,Malacostraca,Decapoda,Epialtidae,Mimulus,foliatus,Pugettia
Pugettia gracilis,Arthropoda,Malacostraca,Decapoda,Epialtidae,Pugettia,gracilis,Pugettia
Pugettia producta,Arthropoda,Malacostraca,Decapoda,Epialtidae,Pugettia,producta,Pugettia
Pugettia richii,Arthropoda,Malacostraca,Decapoda,Epialtidae,Pugettia,richii,Pugettia
Pulsellum salishorum,Mollusca,Scaphopoda,Gadilida,Pulsellidae,Pulsellum,salishorum,Pulsellum
Puncturella cooperi,Mollusca,Gastropoda,NA,Fissurellidae,Puncturella,cooperi,Puncturella
Puncturella galeata,Mollusca,Gastropoda,NA,Fissurellidae,Puncturella,galeata,Puncturella
Puncturella rothi,Mollusca,Gastropoda,NA,Fissurellidae,Puncturella,rothi,Puncturella
Pycnoclavella stanleyi,Chordata,Ascidiacea,Aplousobranchia,Clavelinidae,Pycnoclavella,stanleyi,Pycnoclavella
Pycnogonum rickettsi,Arthropoda,Pycnogonida,Pantopoda,Pycnogonidae,Pycnogonum,rickettsi,Pycnogonum
Pycnogonum stearnsi,Arthropoda,Pycnogonida,Pantopoda,Pycnogonidae,Pycnogonum,stearnsi,Pycnogonum
Pycnophyes sanjuanensis,Cephalorhyncha,Kinorhyncha,Homalorhagida,Pycnophyidae,Pycnophyes,sanjuanensis,Pycnophyes
Pycnopodia helianthoides,Echinodermata,Asteroidea,Forcipulatida,Pycnopodiidae,Pycnopodia,helianthoides,Pycnopodia
Pygospio elegans,Annelida,Polychaeta,Spionida,Spionidae,Pygospio,elegans,Pygospio
Pyura,Chordata,Ascidiacea,Stolidobranchia,Pyuridae,Pyura,NA,Pyura
Pyura haustor,Chordata,Ascidiacea,Stolidobranchia,Pyuridae,Pyura,haustor,Pyura
Pyura mirabilis,Chordata,Ascidiacea,Stolidobranchia,Pyuridae,Pyura,mirabilis,Pyura
Quasitetrastemma bicolor,Nemertea,Enopla,Monostilifera,Tetrastemmatidae,Tetrastemma,bicolor,Quasitetrastemma
Quasitetrastemma nigrifrons,Nemertea,Enopla,Monostilifera,Tetrastemmatidae,Tetrastemma,nigrifrons,Quasitetrastemma
Questa caudicirra,Annelida,Polychaeta,NA,Orbiniidae,Questa,caudicirra,Questa
Radicipes,Cnidaria,Anthozoa,Alcyonacea,Chrysogorgiidae,Radicipes,NA,Radicipes
Radimella aurita,Arthropoda,Ostracoda,Podocopida,Cytheridae,Cythereis,aurita,Radimella
Radimella glauca,Arthropoda,Ostracoda,Podocopida,Cytheridae,Cythereis,glauca,Radimella
Radimella pacifica,Arthropoda,Ostracoda,Podocopida,Hemicytheridae,Radimella,pacifica,Radimella
Ramellogammarus ramellus,Arthropoda,Malacostraca,Amphipoda,Anisogammaridae,Ramellogammarus,ramellus,Ramellogammarus
Ramellogammarus vancouverensis,Arthropoda,Malacostraca,Amphipoda,Anisogammaridae,Ramellogammarus,vancouverensis,Ramellogammarus
Raphidophallus actuosus,Xenacoelomorpha,NA,Acoela,Isodiametridae,Raphidophallus,actuosus,Raphidophallus
Raspailia (Raspaxilla) hyle,Porifera,Demospongiae,Axinellida,Raspailiidae,Endectyon,hyle,Raspailia
Rathbunaster californicus,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Rathbunaster,californicus,Rathbunaster
Rathkea octopunctata,Cnidaria,Hydrozoa,Anthoathecata,Rathkeidae,Rathkea,octopunctata,Rathkea
Reginella furcata,Bryozoa,Gymnolaemata,Cheilostomatida,Cribrilinidae,Reginella,furcata,Reginella
Reginella nitida,Bryozoa,Gymnolaemata,Cheilostomatida,Cribrilinidae,Reginella,nitida,Reginella
Retimohnia frielei,Mollusca,Gastropoda,Neogastropoda,Buccinidae,Mohnia,frielei,Retimohnia
Retiometra alascana,Echinodermata,Crinoidea,Comatulida,Antedonidae,Retiometra,alascana,Retiometra
Rexithaerus expansa,Mollusca,Bivalvia,Cardiida,Tellinidae,Macoma,expansa,Rexithaerus
Rexithaerus secta,Mollusca,Bivalvia,Cardiida,Tellinidae,Macoma,secta,Rexithaerus
Rhabdus rectius,Mollusca,Scaphopoda,Dentaliida,Dentaliidae,Dentalium,rectius,Rhabdus
Rhachotropis clemens,Arthropoda,Malacostraca,Amphipoda,Eusiridae,Rhachotropis,clemens,Rhachotropis
Rhachotropis oculata,Arthropoda,Malacostraca,Amphipoda,Eusiridae,Rhachotropis,oculata,Rhachotropis
Rhamphidonta retifera,Mollusca,Bivalvia,NA,Lasaeidae,Rhamphidonta,retifera,Rhamphidonta
Rhamphostomella cellata,Bryozoa,Gymnolaemata,Cheilostomatida,Umbonulidae,Rhamphostomella,cellata,Rhamphostomella
Rhamphostomella costata,Bryozoa,Gymnolaemata,Cheilostomatida,Umbonulidae,Rhamphostomella,costata,Rhamphostomella
Rhamphostomella curvirostrata,Bryozoa,Gymnolaemata,Cheilostomatida,Umbonulidae,Rhamphostomella,curvirostrata,Rhamphostomella
Rhepoxynius abronius,Arthropoda,Malacostraca,Amphipoda,Phoxocephalidae,Rhepoxynius,abronius,Rhepoxynius
Rhepoxynius bicuspidatus,Arthropoda,Malacostraca,Amphipoda,Phoxocephalidae,Rhepoxynius,bicuspidatus,Rhepoxynius
Rhepoxynius daboius,Arthropoda,Malacostraca,Amphipoda,Phoxocephalidae,Rhepoxynius,daboius,Rhepoxynius
Rhepoxynius heterocuspidatus,Arthropoda,Malacostraca,Amphipoda,Phoxocephalidae,Rhepoxynius,heterocuspidatus,Rhepoxynius
Rhepoxynius tridentatus,Arthropoda,Malacostraca,Amphipoda,Phoxocephalidae,Rhepoxynius,tridentatus,Rhepoxynius
Rhepoxynius variatus,Arthropoda,Malacostraca,Amphipoda,Phoxocephalidae,Rhepoxynius,variatus,Rhepoxynius
Rhepoxynius vigitegus,Arthropoda,Malacostraca,Amphipoda,Phoxocephalidae,Rhepoxynius,vigitegus,Rhepoxynius
Rhinoclama filatovae,Mollusca,Bivalvia,NA,Cuspidariidae,Cuspidaria,filatovae,Rhinoclama
Rhinolithodes wosnessenskii,Arthropoda,Malacostraca,Decapoda,Lithodidae,Rhinolithodes,wosnessenskii,Rhinolithodes
Rhizocaulus verticillatus,Cnidaria,Hydrozoa,Leptothecata,Campanulariidae,Rhizocaulus,verticillatus,Rhizocaulus
Rhizodrilus pacificus,Annelida,Clitellata,Haplotaxida,Tubificidae,Rhizodrilus,pacificus,Rhizodrilus
Rhizogeton,Cnidaria,Hydrozoa,Anthoathecata,Oceaniidae,Rhizogeton,NA,Rhizogeton
Rhizorhagium roseum,Cnidaria,Hydrozoa,Anthoathecata,Bougainvilliidae,Rhizorhagium,roseum,Rhizorhagium
Rhodine bitorquata,Annelida,Polychaeta,NA,Maldanidae,Rhodine,bitorquata,Rhodine
Rhopalura ophiocomae,Orthonectida,NA,NA,Rhopaluridae,Rhopalura,ophiocomae,Rhopalura
Rhynchonereella angelini,Annelida,Polychaeta,Phyllodocida,Alciopidae,Rhynchonereella,angelinia,Rhynchonereella
Rhynchonereella gracilis,Annelida,Polychaeta,Phyllodocida,Alciopidae,Rhynchonereella,gracilis,Rhynchonereella
Rhynchospio glutaea,Annelida,Polychaeta,Spionida,Spionidae,Rhynchospio,glutaea,Rhynchospio
Rhynchozoon tumulosum,Bryozoa,Gymnolaemata,Cheilostomatida,Phidoloporidae,Rhynchozoon,tumulosum,Rhynchozoon
Rhynocrangon alata,Arthropoda,Malacostraca,Decapoda,Crangonidae,Rhynocrangon,alata,Rhynocrangon
Rhynohalicella halona,Arthropoda,Malacostraca,Amphipoda,Pardaliscidae,Rhynohalicella,halona,Rhynohalicella
Rhysia,Cnidaria,Hydrozoa,Anthoathecata,Rhysiidae,Rhysia,NA,Rhysia
Rictaxis punctocaelatus,Mollusca,Gastropoda,NA,Acteonidae,Rictaxis,punctocaelatus,Rictaxis
Ridgeia piscesae,Annelida,Polychaeta,Sabellida,Siboglinidae,Ridgeia,phaeophiale,Ridgeia
Ridgeia piscesae,Annelida,Polychaeta,Sabellida,Siboglinidae,Ridgeia,piscesae,Ridgeia
Ritterella aequalisiphonis,Chordata,Ascidiacea,Aplousobranchia,Ritterellidae,Ritterella,aequalisiphonis,Ritterella
Ritterella pulchra,Chordata,Ascidiacea,Aplousobranchia,Ritterellidae,Ritterella,pulchra,Ritterella
Ritterella rubra,Chordata,Ascidiacea,Aplousobranchia,Ritterellidae,Ritterella,rubra,Ritterella
Rocinela angustata,Arthropoda,Malacostraca,Isopoda,Aegidae,Rocinela,angustata,Rocinela
Rocinela belliceps,Arthropoda,Malacostraca,Isopoda,Aegidae,Rocinela,belliceps,Rocinela
Rocinela propodialis,Arthropoda,Malacostraca,Isopoda,Aegidae,Rocinela,propodialis,Rocinela
Rocinela tridens,Arthropoda,Malacostraca,Isopoda,Aegidae,Rocinela,tridens,Rocinela
Romaleon antennarium,Arthropoda,Malacostraca,Decapoda,Cancridae,Cancer,antennarium,Romaleon
Romaleon branneri,Arthropoda,Malacostraca,Decapoda,Cancridae,Romaleon,branneri,Romaleon
Rossia pacifica,Mollusca,Cephalopoda,Sepiida,Sepiolidae,Rossia,pacifica,Rossia
Rostanga pulchra,Mollusca,Gastropoda,Nudibranchia,Discodorididae,Rostanga,pulchra,Rostanga
Ruditapes philippinarum,Mollusca,Bivalvia,Venerida,Veneridae,Venerupis,philippinarum,Ruditapes
Rutiderma rostratum,Arthropoda,Ostracoda,Myodocopida,Rutidermatidae,Rutiderma,rostratum,Rutiderma
Rynkatorpa duodactyla,Echinodermata,Holothuroidea,Apodida,Synaptidae,Rynkatorpa,duodactyla,Rynkatorpa
Sabellacheres,Arthropoda,Copepoda,Poecilostomatoida,Gastrodelphyidae,Sabellacheres,NA,Sabellacheres
Sabellastarte,Annelida,Polychaeta,Sabellida,Sabellidae,Sabellastarte,NA,Sabellastarte
Sabia conica,Mollusca,Gastropoda,Littorinimorpha,Hipponicidae,Sabia,conica,Sabia
Saccella cellulita,Mollusca,Bivalvia,Nuculanida,Nuculanidae,Nuculana,cellulita,Saccella
Saccella penderi,Mollusca,Bivalvia,Nuculanida,Nuculanidae,Nuculana,penderi,Saccella
Saccella taphria,Mollusca,Bivalvia,Nuculanida,Nuculanidae,Nuculana,taphria,Saccella
